DE (source),EN (generated),EN (reference)
Ein sehr kleines Kind mit einer Jeansmütze isst einen grünen Apfel.,A very young child in a denim hat is eating a green apple.,A very young child in a denim baseball cap eats a green apple.
"Die Footballspieler laufen, um den Ball zu fangen.",The football players are running to catch the ball.,The football players are running to get the ball.
Ein Mann mit kariertem Hut in einer schwarzen Jacke und einer schwarz-weiß gestreiften Hose spielt auf einer Bühne mit einem Sänger und einem weiteren Gitarristen im Hintergrund auf einer E-Gitarre.,A man in a plaid hat and black and white striped pants is playing an electric guitar on stage with a singer and another guitar player in the background.,A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.
Ein Mann springt von einem Stier weg über eine Absperrung.,A man jumping off a bullet away from a bull.,A man is leaping over a barrier away from a bull.
Eine Frau in einem blauen Shirt und weißen Shorts spielt Tennis.,A woman in a blue shirt and white shorts is playing tennis.,A woman in a blue shirt and white shorts playing tennis.
Ein Mann spielt ein Intermezzo in einem Konzert.,A man is playing an intermezzo in a concert.,A man is playing an interment in a concert
Ein Mann trägt eine große Ladung von Metallstäben auf seiner Schulter durch ein Holzlager.,A man carries a large load of metal bars on his shoulder through a wooden storage.,A man is carrying a large load of metal beams on his shoulder through a lumberyard.
Frau mit Kamera wirft ihrem braunen Hund einen Frisbee zum Fangen zu.,Woman with camera is tossing a Frisbee to her brown dog.,Woman with camera is throwing a Frisbee for her brown dog to catch.
"Die Silhouette eines Mannes und einer Frau, die ein großes Bonfire oder einen anderen großen, brennenden Holzgegenstand betrachten.",The silhouette of a man and woman looking at a large bonfire or other large burning wooden object.,There is an outline of a male and female observing a bonfire or other large burning wooden object.
Zwei Mädchen tauchen ihre Hände in einen Springbrunnen während Leute vorbeigehen.,Two girls are digging their hands into a fountain while people walk by.,Two girls dipping their hands in a fountain as people walk by.
"Ein nasses, lächelndes Kind ohne Hemd posiert mit seinen Armen in der Luft.","A wet, smiling child without a shirt is posing with his arms in the air.","A wet, smiling child without a shirt poses with arms raised."
"Zwei Männer, einer in Weiß und einer in Blau, ringen.","Two men, one in white and one in blue, wrestle.","Two men, one wearing white and the other wearing blue, are wrestling."
"Eine Frau in einem roten Bikini springt beim Volleyball am Strand hoch, um einen Ball zu treffen.",A woman in a red bikini is jumping up to hit a ball at the beach.,A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.
Kätzchen mit orangen Streifen beißt blondes Mädchen in die Nase.,A kitten with orange stripes bites a blond girl's nose.,Orange striped kitten biting blond girl on the nose
Eine Frau in einer gelben Schürze nimmt den Deckel von einem großen Topf.,A woman in a yellow apron is taking the lid off of a large pot.,"A woman, wearing a yellow apron, is taking the lid off of a large pot."
Zwei Kinder überqueren einen kleinen Bach über eine Steinbrücke.,Two children cross a small stream over a stone bridge.,Two children cross a small brook using a stone bridge.
"Zwei afroamerikanische Frauen fahren auf einem Moped auf einer städtischen Straße, die sich anscheinend in einem Großstadtgebiet mit Stau befindet.",Two African American women are riding a moped on a city street that appears to be in a metropolitan area.,Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.
Zwei Jungen vor einem Getränkeautomaten.,Two boys in front of a vending machine.,Two boys in front of a soda machine.
Radfahrer in Schwarz fährt auf einem Mountainbike einen unbefestigten Pfad hinunter.,Bicyclist in black riding down a dirt trail on a mountain bike.,"Bicycle rider wearing black, riding down a dirt trail in a mountain bike."
Eine Frau mit Tattoos macht mit ihrem Handy ein Foto von einem Gemälde.,A woman with tattoos is taking a picture of a painting on her cellphone.,A lady with tattoos is taking a picture of a painting with her smartphone.
Eine überwiegend schwarz gekleidete Frau mit einem weißen Helm fährt vor verschwommenen Bäumen im Hintergrund Fahrrad.,A mostly black dressed woman wearing a white helmet is riding a bicycle in front of blurry trees in the background.,A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.
Ein Team von Radfahrern fährt um die Kurve während in Zuschauer der Nähe jubeln und Fotos machen.,A team of bicyclists racing around the curve while onlookers cheer and take pictures nearby.,A team of cyclists rounds a bend while nearby spectators cheer and take photographs.
Vier Footballspieler in Schwarz tackeln im Regen einen Spieler der gegnerischen Mannschaft in Weiß.,Four football players in black tackle a player of the opposite team in white in the rain.,"Four football players in black are tackling the opposing team's player, shown in white, while it is raining."
"Ein Runner versucht, Extra-Yards zu machen während er von zwei Tacklern zu Boden gebracht wird.",A runner tries to make extra-yards as he is being tackled by two tacklers.,A runner scrambles for yardage while being brought down by two tacklers.
Der Basketballspieler im weißen Trikot mit der Nummer 55 deckt den Spieler im schwarzen Trikot mit der Nummer 10.,The basketball player in the white number 55 is kicking the basketball player in the black number 10.,The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.
Ein Mann telefoniert im Freien mit dem Handy.,A man is talking on a cellphone outside.,A man is talking on a cellphone outside.
Professionelle Baseballspieler beobachten beim All-Star Game einen gegnerischen Batter.,Professional baseball players watch an opposing batter during the All-Star Game.,Professional baseball players during the All Star game watch an opponent at bat.
Ein Offroad-Biker fährt im Herbst durch eine steile Kurve.,A off-road biker is riding through a steep curve in the fall.,Dirt biker makes a sloping turn in a forest during the fall.
"3 Basketballspieler kämpfen um den Ball, einer in einem roten Trikot versucht, einem in einem weißen Trikot den Ball wegzunehmen.","3 basketball players fighting over the ball, one in a red uniform is attempting to give the ball to one in a white uniform.",3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.
Ein Junge greift sich ans Bein während er in die Luft springt.,A boy reaches for his leg as he jumps in the air.,A boy grabs his leg as he jumps in the air.
Zwei Kinder in gestreiften Sweatern und schwarzen Hosen rangeln im Freien neben einem Spielplatz.,Two children in striped sweaters and black pants huddle outside near a playground.,Two children wearing striped sweaters and black pants tussle outdoors near a play set.
Ein Mann mit Sonnenbrille fährt auf einem Roller.,A man wearing sunglasses is riding a scooter.,A man wearing sunglasses is riding a scooter.
Ein kleiner Junge in Baseballmontur holt mit einem Schläger hinter seinem Kopf in Richtung eines vor ihm montierten Baseballs aus.,A little boy in baseball uniform is swinging a bat behind his head towards a baseball set up in front of him.,A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.
Sechs Männer sitzen auf einem Acker mit Holzkisten.,Six men are sitting on a acker with wooden boxes.,Six men sit in a field of crops containing wooden crates.
Ein brauner Hund hebt einen Zweig von einer steinernen Oberfläche.,A brown dog is picking up a log from a rocky surface.,A brown dog picks up a twig from a stone surface.
"Das ist ein gelb gekleideter Mann, der ein braunes Pferd an der Leine hält.","This is a man dressed in yellow, holding a brown horse on a leash.",This is a man dressed in yellow holding the reign of a brown horse
Ein Mann in einem weißen Shirt und einer Schürze zerlegt einen Vogel.,A man in a white shirt and apron cuts a bird.,A man in a white shirt and apron cuts up a bird.
Eine hispanische Frau kocht im Freien in einem Wok.,A hispanic woman cooking outside in a stove.,A hispanic woman is using a outdoors wok to cook.
Marathonläuferinnen laufen auf einer städtischen Straße während andere Personen um sie herum stehen.,Marathon runners are running on a city street while other people are standing around them.,"Marathon runners are racing on a city street, with other people standing around."
Asiatische Frau trägt einen Sonnenhut beim Fahrradfahren.,Asian woman wearing a sunhat while riding a bicycle.,Asian woman wearing a sunhat while riding a bike.
Ein paar Kinder sind im Freien und spielen auf dem Boden bei zwei Bäumen.,A few children are outside playing on the ground near two trees.,Some children are outside playing in the dirt where two trees are.
Ein älterer Mann spielt ein Videospiel.,An older man is playing a video game.,An older man is playing a video arcade game.
Ein Mädchen an einer Küste mit einem Berg im Hintergrund.,A girl on a shore with a mountain in the background.,A girl at the shore of a beach with a mountain in the distance.
