FR (source),EN (generated),EN (reference)
Plusieurs bâtiments à l'allure intéressante sont présentés au fond d'une rue très peuplée avec beaucoup de véhicules.,Several interesting looking buildings are shown in the background of a busy street with many vehicles.,Several interesting looking buildings are featured in the background of a busy street featuring many vehicles.
Un joueur de football en tenue blanche tombant après qu'un joueur de football en tenue noire a donné un coup sous son pied.,A football player in a white uniform falling down after a football player in a black uniform has given a football to his foot.,A soccer player in a white uniform falling in the air after a soccer player in a black uniform kicks his foot underneath him.
trois verres à vin remplis de vin posés sur un rebord à l'extérieur,Two wineglasses filled with wine sitting on a ledge outside,three wine glasses with wine sitting outside on ledge
on y voit un bateau navigant le long d'un grand plan d'eau par un temps couvert,There is a boat navigating along a large body of water on a dry day,a boat is seen sailing along a large body of water in overcast weather
Un groupe de grands bâtiments est représenté en noir et blanc.,A group of tall buildings is represented in black and white.,A group of tall buildings is shown in black and white.
Il y a un train rouge sur une voie ferrée.,There is a red train on a railroad.,There is a red train on railroad tracks.
C'est un arbre sans feuilles au premier plan et il y a des arbres avec des feuilles colorées en arrière-plan.,This is a tree with no leaves in the foreground and there are trees with colorful leaves in the background.,This is a tree with no leaves in the foreground and there are trees with colorful leaves in the background.
Deux cyclistes roulent dans la rue la nuit.,Two bicyclists are racing down the street at night.,Two cyclists are riding on the street at night.
Un groupe de cyclistes qui attend pour faire du vélo la nuit,A group of bicyclists waiting to ride their bikes at night,A group of  cyclists waiting to bike ride at night
Cette image est celle d'une femme portant son vélo qui traverse un champ en courant.,The image is of a woman carrying her bike running through a field.,This image is of a woman carrying her bike running across a field.
Une personne en tenue de cycliste faisant rouler une bicyclette sur une colline.,A person in a cyclist uniform riding a bicycle on a hill.,A person in biking gear walking a bicycle up a hill.
La photo d'un grand centre commercial urbain,The photo of a large urban mall,The photo of a large shopping center in the city
Un petit chien brun portant un pull rose se glisse hors d'une grande fraise faite en tissu.,A small brown dog wearing a pink shirt is sliding out of a large fabric strawberry.,A small brown dog wearing a pink sweater is crawling out of a large strawberry made of fabric.
Un arrêt d'autobus vide avec une poubelle à moitié pleine.,A empty bus stop with a half empty trashcan.,An empty bus stop with a half-full trash can.
"un coucher de soleil sur une ville, un grand bâtiment de couleur orange dans le coin arrière droit.","A sunset sky over a city, a large orange-colored building in the right corner.","a city in sunset, a large orange colored building in the back right corner."
Un livre dans une langue étrangère se trouve parmi d'autres ouvrages sur une chaise.,A book in a foreign language stands among other books on a chair.,A book in a foreign language sits among other publications on a chair.
photo en noir et blanc d'un homme qui marche portant une échelle,The black and white image of a man walking carrying a ladder,black and white shot of a man walking carrying a latter
Un homme en costume de cowboy sur un cheval blanc brandissant le drapeau des Denver Broncos.,A man in a cowboy suit on a white horse holding the Denver Broncos flag.,Man in cowboy uniform on white horse flying denver broncos flag
Un chien blanc et un chien noir jouant dans le sable,A white dog and a black dog playing in the sand,A white dog and a black dog playing in the sand
Une voiture argentée se trouve devant une remorque rose vif.,A silver car stands in front of a bright pink cart.,A silver car sits in front of a bright pink trailer.
Une fleur violette gagne la 3ème place dans une compétition.,A purple flower is 3rd in a competition.,A purple flower wins 3rd place in a competition.
Photo d'une belle ville couverte de gros nuages,The beautiful city covered with large clouds,Photo of a beautiful cloudy city with big clouds
Une femme fait une sieste sur son sac à main avec un livre couvrant son visage.,A woman takes a nap on her purse with a book covering her face.,A woman takes a nap on her purse with a book covering her face.
une barge sur une rivière boueuse avec de lourdes machineries en train d'extraire le charbon de la planète à l'arrière-plan.,A barrel on a muddy river with heavy machinery extracting charcoal from the planet in the background.,a barge on a muddy river with heavy machinery raping coal from the planet in the background.
Une statue blanche et une statue grise sont à l'entrée d'un bâtiment.,A white statue and a gray statue are at the entrance to a building.,A white statue and a gray statue are at the entrance of a building.
un arbre dont les feuilles jaunissent derrière un petit cabanon à outils.,The tree with the leaves growing behind a small tool box.,a tree with the leaves yellowing behind a small tool shed.
Photo d'un beau massif montagneux plein de neige et d'un lac tout autour de lui,The beautiful mountainous slope full of snow and a lake all around it,Photo of a beautiful mountainous bed full of snow and a lake around it
Une rangée de maisons de ville semble penchée dans une rue montante.,A row of city houses appears to be bent down on a curb.,A row of townhouses seem to tilt on an uphill street.
L'oiseau est assis sur un vieux panneau de signalisation.,The bird sits on an old street sign.,The bird is sitting on an old signpost.
Il y a une structure à l'intérieur d'une petite clôture en bois.,There is a structure inside a small wooden fence.,There is a structure inside of a small wooden fence.
Il y a une grande falaise avec de la verdure à son sommet à côté de l'océan.,There is a large cliff with verdure on top of it next to the ocean.,There is a large cliff with greenery on top next to the ocean.
