EN (source),CS (generated),CS (reference)
Two boys play soccer against each other.,Dva chlapci spolu hrají fotbal.,Dva chlapci hrají proti sobě fotbal.
An elderly person is crossing a street with an umbrella in their hands.,Postarší osoba přechází ulici s deštníkem v rukou.,Starší osoba přechází silnici s deštníkem v ruce.
A group of runners are running towards two identical skyscrapers.,Skupina běžců běží směrem k dvěma identickým křižovatkám.,Skupina běžců běží směrem k identickým mrakodrapům.
"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick.","Skateboardista jede po betonové zdi, skoro padá, zatímco se snaží udělat trik.",Skateboardista jede nahoru po betonové zídce a téměř padá u předvádění triku.
People playing a game in the pool.,Lidé hrají hru v bazénu.,Lidé hrají utkání v bazénu.
A guy give a kiss to a guy also,Chlap dává pusu chlapovi také.,Chlápek davá pusu jinému chlápkovi
A man signs an autograph in a young boy's book.,Muž podepisuje autogram v knize mladého chlapce.,Muž se podepisuje malému chlapci do knihy.
A young man in a blue shirt grinds a rail on a skateboard in an urban area.,Mladý muž v modrém tričku na skateboardu v městské oblasti zabraňuje zábradlí.,Mladý muž v modrém triku sjíždí zábradlí na skateboardu v městské části.
An Asian man sits on the tracks with crates of peanuts.,Asijský muž sedí na trati s krabicemi se sušenky.,Asiat sedí na kolejích s bednami buráků.
"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.",Britský džentlmen oblečený v plném vojenském úboru mává kloboukem s pozadím lidí sedícících zády a dívajících se na vodu.,Britský muž oblečený do vojenské uniformy mává svým kloboukem a za ním stojí lidé a koukají se na vodní kanál.
Two cars are driving on a racetrack.,Dvě auta řídí závodní trať.,Dvě auta jedou po závodní dráze.
A man in a black and white jersey is holding yellow ski poles and preparing to take off.,Muž v černobílém tričku drží žluté lyžařské pruty a připravuje se na odjezd.,Muž v černobílém dresu drží žluté lyžařské hole a připravuje se k odjezdu.
Two people are laying down and kissing on a grassy lawn.,Dva lidé leží a líbají se na trávě.,Dva lidé leží a líbají se na trávě.
A very young child in a denim baseball cap eats a green apple.,Velmi mladé dítě v džínové kšiltovce jí zelenou jablko.,Velmi malé dítě v denimové kšiltovce jí zelené jablko.
The football players are running to get the ball.,"Fotbalisté běží, aby získali míč.",Hráči amerického fotbalu běží za balonem.
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.,Muž v černé bundě a kostkované čepici má na sobě černo-bílé pruhované kalhoty a hraje na jevišti na elektrickou kytaru a další kytarista v pozadí.,"Muž v černé bundě, kostkovaném klobouku a pruhovaných kalhotách hraje na pódiu na elektrickou kytaru a na pozadí je zpěvák a další kytarista."
A man is leaping over a barrier away from a bull.,Muž skáče přes překážku od býka.,Muž skáče přes zátarasu pryč od býka.
A woman in a blue shirt and white shorts playing tennis.,Žena v modrém tričku a bílých šortkách hraje tenis.,Žena v modrém triku a bílých šortkách hraje tenis.
A man is playing an interment in a concert,Muž hraje interén na koncertě.,Muž hraje na pohřeb na koncertu
A man is carrying a large load of metal beams on his shoulder through a lumberyard.,Muž nese velkou hromadu kovových vláken na ramenou skrz smetí.,Muž nese na ramenou velký náklad kovových trámů přes sklad dřeva.
Woman with camera is throwing a Frisbee for her brown dog to catch.,"Žena s foťákem hází frisbee na svého hnědého psa, aby ji chytil.","Žena s kamerou hází svému hnědému psovi létající talíř, aby ho chytil."
There is an outline of a male and female observing a bonfire or other large burning wooden object.,"Zde je obrázek muže a ženy, který pozoruje ohňostroj nebo jinou velkou hořící dřevěnou věc.","Je tam obrys muže a ženy, kteří pozorují táborák nebo jinak velký hořící dřevěný objekt."
Two girls dipping their hands in a fountain as people walk by.,Dvě dívky si podávají ruce ve fontáně zatímco kolem procházejí lidé.,Dvě dívky si namáčejí ruce ve fontáně a kolem nich chodí lidé.
"A wet, smiling child without a shirt poses with arms raised.","Mokré, usmívající se dítě bez trička pózuje s roztaženýma rukama.","Mokré, usmívající se dítě bez trička pózuje se zdviženýma rukama."
"Two men, one wearing white and the other wearing blue, are wrestling.","Dva muži, jeden v bílém a druhý v modrém, zápasí.","Dva muži, jeden v bílém a druhý v modrém, zápasí."
A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.,"Žena v červených bikinách skáče, aby odrazila míč, zatímco hraje volejbal na pláži.","Žena v červených bikinách skáče, aby odpálila míč na plážovém volejbale."
Orange striped kitten biting blond girl on the nose,Oranžovo pruhované kotě kouše blondýnu na nose.,Zrzavé pruhované koťátko kouše blondýnu do nosu
"A woman, wearing a yellow apron, is taking the lid off of a large pot.",Žena ve žluté zástěře vyndavá lžíci z velkého hrnce.,Žena má na sobě žlutou zástěru a odklápí poklici z velkého hrnce.
Two children cross a small brook using a stone bridge.,Dvě děti přecházejí malý rybník pomocí kamenného mostu.,Dvě děti přecházejí říčku po kamenném můstku.
Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.,"Dvě afroameričanky jedou na mopedu po ulici ve městě, která vypadá jako dobře vydlážděná.","Dvě afroameričanky jedou na mopedu ulicí, která se zdá být ve velmi ucpané oblasti velkého města."
Two boys in front of a soda machine.,Dva chlapci před pračkou s limonádou.,Dva chlapci před automatem na limonádu.
"Bicycle rider wearing black, riding down a dirt trail in a mountain bike.",Cyklista v černém jede po prašné cestě na horském kole.,"Cyklista v černém, jede na horském kole dolu po prachové stezce."
A lady with tattoos is taking a picture of a painting with her smartphone.,Žena s tetováním si fotí obraz s mobilem.,Žena s tetováními si fotí na mobil obraz.
A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.,Žena v převážně černém oblečení a bílé helmě jede na kole s rozmazanými stromy v pozadí.,"Žena, téměř celá v černém oblečení a s bílou helmou, jede na kole, v pozadí jsou rozmazané stromy."
A team of cyclists rounds a bend while nearby spectators cheer and take photographs.,"Tým cyklistů zatáčí zatáčku, zatímco kolemjdoucí fandí a fotí.",Tým cyklistů zatáčí zatímco jim fandí poblíž stojící diváci a fotografují si je.
"Four football players in black are tackling the opposing team's player, shown in white, while it is raining.","Čtyři fotbalisté v černém zasahují protihráče, který je ukázán v bílém, zatímco prší.",Čtyři hráči amerického fotbalu napadají za deště hráče soupeřova týmu hrajícího v bílém.
A runner scrambles for yardage while being brought down by two tacklers.,Běžec kráčí na zahradě zatímco je přichycen k dvěma protihráčům.,Běžec se rve o yardy zatímco ho dva hráči sundavají k zemi.
The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.,Basketbalista v bílém dresu s číslem 55 hlídá hráče v černém dresu s číslem 10.,Basketbalista v bílém dresu s číslem 55 brání hráče v černém dresu s číslem 10.
A man is talking on a cellphone outside.,Muž mluví venku na telefonu.,Muž venku hovoří do telefonu.
Professional baseball players during the All Star game watch an opponent at bat.,Profesionální hráči baseballu během hry All Star se dívají na nadhazovače.,Závodní baseballoví hráči se během All Star utkání dívají na soupeře na pálce.
Dirt biker makes a sloping turn in a forest during the fall.,Terénní motorkář dělá zataženou zatáčku v lese během podzimu.,Motokrosař jede v podzimním lese do nakloněné zatáčky.
3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.,3 basketbaloví hráči vybíhají na míč a jeden v červeném dresu se snaží míč odrazit od muže v bílém dresu.,"3 basketbaloví hráči soupeří o balon, z nichž ten v červeném dresu se snaží vzít balon tomu v bílém dresu."
A boy grabs his leg as he jumps in the air.,"Chlapec si chytá nohu, zatímco skáče ve vzduchu.","Chlapec, který se popadá za nohu, když skáče do vzduchu."
Two children wearing striped sweaters and black pants tussle outdoors near a play set.,Dvě děti v pruhovaných svetrech a černých kalhotách se přetahují venku poblíž dětského hřiště.,Dvě děti s pruhovanými svetry a černými kalhotami se perou poblíž prolézaček.
A man wearing sunglasses is riding a scooter.,Muž ve slunečních brýlích jede na koloběžce.,Muž se slunečními brýlemi jede na koloběžce.
A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.,Malý chlapec v baseballovém oděvu drží pálku za hlavou s baseballovým míčem před ním.,Malý chlapec mající na sobě korunovační insignii drží pálku za hlavou a před ním je postavený baseballový míček.
Six men sit in a field of crops containing wooden crates.,"Šest mužů sedí na poli úrody, který má dřevěné bedny.",Šest mužů sedí v poli plodin a vedle nich bedýnky.
A brown dog picks up a twig from a stone surface.,Hnědý pes vybírá větvičku z kamenné plochy.,Hnědý pes zvedá větvičku z kamenného povrchu.
This is a man dressed in yellow holding the reign of a brown horse,Tento muž oblečený ve žlutém drží úbor hnědého koně.,Toto je muž oblečený ve žlutém a drží opratě hnědého koně
A man in a white shirt and apron cuts up a bird.,Muž v bílé košili a zástěře řeže ptáka.,Muž v bílé košili a zástěře čtvrtí ptáka.
A hispanic woman is using a outdoors wok to cook.,Hispánka používá venkovní pánev na vaření.,Hispánská žena používá venkovní wok k vaření.
"Marathon runners are racing on a city street, with other people standing around.","Maratonoví běžci závodí na ulici ve městě, kolem nich stojí další lidé.",Maratonší běžci závodí po ulici ve městě a okolo stojí lidé.
