EN (source),FR (generated),FR (reference)
A row of townhouses seem to tilt on an uphill street.,Une rangée de maisons semblent être carrelées dans une rue en pente.,Une rangée de maisons de ville semble penchée dans une rue montante.
The bird is sitting on an old signpost.,Le oiseau est assis sur un vieux panneau publicitaire.,L'oiseau est assis sur un vieux panneau de signalisation.
There is a structure inside of a small wooden fence.,Il y a une structure à l'intérieur d'une petite clôture en bois.,Il y a une structure à l'intérieur d'une petite clôture en bois.
There is a large cliff with greenery on top next to the ocean.,Il y a une grande falaise avec de la verdure au sommet à côté de l'océan.,Il y a une grande falaise avec de la verdure à son sommet à côté de l'océan.
The sky is bright blue with clouds over the train tracks and buildings.,Le ciel est bleu vif avec des nuages au-dessus de la voie ferrée et des bâtiments.,Le ciel est bleu vif avec des nuages ​​au-dessus de voies ferrées et de bâtiments.
A mountain lake under a cloudy sky with commercial buildings in the foreground.,Un lac en montagne sous un ciel nuageux avec des bâtiments commercials au premier plan.,Un lac de montagne sous un ciel nuageux avec des bâtiments commerciaux au premier plan.
"This image is of a man and woman skeleton sitting at a table ""eating"" a meal.","Cette image représente un homme et une femme en peau lointaine assis à une table ""embrassant"" un repas.","Cette image représente un squelette d'homme et de femme assis à une table ""mangeant"" un repas."
This is is a scene of a modern-looking building with a brick walkway and some small trees.,C'est la scène d'un bâtiment moderne avec une allée en briques et quelques petits arbres.,Ceci est une scène d'un bâtiment à l'allure moderne avec une passerelle en brique et quelques petits arbres.
A city view of a street that runs between two row of buildings with cars lining the streets,Une vue de ville d'une rue qui court entre deux rangées de bâtiments avec des voitures bordant la rue,Une vue sur la ville d'une rue entre deux rangées de bâtiments avec des voitures qui bordent les rues
blonde girl in a blue shirt sitting against a tree,Une fille blonde en T-shirt bleu assise contre un arbre,fille blonde en chemisier bleu assise contre un arbre
A bullet-ridden rusty old car is located in the desert.,Une vieille voiture rouillée est située dans le désert.,Une vieille voiture rouillée et criblée de balles se trouve dans le désert.
A squirrel gathering nuts on a stretch of grass.,Un écureuil rassemblant des noix sur un tronçon d'herbe.,Un écureuil rassemblant des noix sur une étendue d'herbe.
A man is cooking food at a stand while a woman in a red jacket stands by.,Un homme prépare de la nourriture sur un stand tandis qu'une femme en veste rouge est debout à côté.,Un homme cuisine sur un stand pendant qu'une femme vêtue d'une veste rouge attend.
Black and white photo of several chairs near a wall,Une photo en noir et blanc de plusieurs chaises près d'un mur,Photo noir et blanc de plusieurs chaises près d'un mur
The view of a bicycle handlebar going down a long dirt road,La vue d'un cycliste avec un guidon descendant une longue route poussiéreuse,La vue d'un guidon de bicyclette descendant une longue route de terre
Two female are outside on the street looking at a map.,"Deux femmes sont dehors dans la rue, regardant une carte.",Deux femmes sont dehors dans la rue regardant une carte.
An arrow points to a man who is standing on a striped floor.,Une flèche montre un homme qui se trouve sur un sol rayé.,Une flêche pointe vers un homme qui se tient sur un sol à rayures.
Group of people talking and getting ready behind the dressing rooms,Un groupe de personnes parlant et se tenant prêts derrière les dressings,Groupe de personnes parlant et se préparant derrière les loges
A very beautiful woman posing to the camera in a forest,Une très belle femme posant pour la photo dans une forêt,Une très belle femme posant devant la caméra dans une forêt
Large buildings sit under a blue sky with scattered clouds.,Des grands bâtiments sont assis sous un ciel bleu avec des nuages éparpillés.,De grands bâtiments sous un ciel bleu avec des nuages ​​épars.
Two women row a canoe along a calm body of water with a city in the background.,Deux femmes rament dans un canoë le long d'une étendue d'eau calme avec une ville en arrière-plan.,Deux femmes rament dans un canoë le long d'un plan d'eau calme avec une ville en arrière-plan.
This is a picture of a wall with beer cans painted on the wall.,C'est une photo d'un mur avec des canettes de bière peintes sur le mur.,C'est une image d'un mur avec des canettes de bière peintes sur le mur.
A woman sings into a microphone in a smoky room.,Une femme chante dans un micro dans une pièce fumante.,Une femme chante au micro dans une pièce enfumée.
Man in a race competition with orange shirt and sweatshirt on his head,Un homme lors d'une compétition de course avec un maillot orange et un sweat-shirt sur sa tête,Homme dans une course portant un t-shirt orange et un sweat-shirt sur la tête
Silhouette of two men climbing a pedestrian stairwell into the outdoors.,Une silhouette de deux hommes montant un escalier piétonnier à l'extérieur.,Silhouettes de deux hommes montant dans une cage d'escalier vers l'extérieur.
This is a person sitting on stage with someone looking in the background.,C'est une personne assise sur scène avec quelqu'un regardant en arrière-plan.,C'est une personne assise sur scène avec quelqu'un qui regarde en arrière-plan.
Eye level view of the front of several antique cars.,Une vue aérienne de l'avant de plusieurs voitures anciennes.,Vue au niveau des yeux de l'avant de plusieurs voitures anciennes.
A picture  of the train in the train tracks in black and white,Une photo du train dans les rails en noir et blanc,Une photo du train sur les voies ferrées en noir et blanc
Group of people holding hands and feet,Un groupe de personnes se tenant la main et les pieds,Groupe de gens se tenant les mains et les pieds
A smiling young attractive woman in a blue baseball cap sitting on the side of the road.,Une jeune femme jolie avec une casquette de baseball bleue assise au bord de la route.,"Une jeune femme séduisante et souriante avec une casquette de baseball bleue, assise sur le bord de la route."
The sun is rising over a foggy town.,Le soleil se lève sur une ville brumeuse.,Le soleil se lève sur une ville embrumée.
A dirt road through a forest with the leaves changing colors.,Un chemin de terre dans une forêt avec les feuilles changeant de couleurs.,Un chemin de terre à travers une forêt avec les feuilles qui changent de couleur.
Lots of stars in the night sky beside a tree and a rock formation at night.,De nombreuses étoiles dans le ciel de nuit à côté d'un arbre et une formation rocheuse.,Beaucoup d'étoiles dans le ciel nocturne à côté d'un arbre et d'une formation rocheuse la nuit.
An action photo of a roller coaster that goes beside tall cliffs and a waterfall,Une photo d'un manège qui passe à côté de hautes falaises et d'une cascade,Une photo en mouvement d'une montagne russe qui longe de hautes falaises et une cascade
"A vineyard in the rolling hills have dark, gray skies overhead.",Une vignoble sur des collines rocheuses a des ciels foncés et gris au-dessus de l'homme.,Un vignoble dans les collines est couvert d'un ciel gris et sombre.
A sports car with a number 20 on its door parked outside a stone building.,Une voiture de sport avec un numéro 20 sur sa portière garée devant un bâtiment en pierre.,Une voiture de sport avec le numéro 20 sur sa portière garée devant un bâtiment en pierre.
Two girls laugh while walking on a street in front of several stores,Deux filles rient tandis qu'elles marchent dans une rue devant plusieurs magasins,Deux filles rient en marchant dans une rue devant plusieurs magasins
A lake takes the foreground in a scenic picture that features mountains in the background.,Un lac est au premier plan dans une photo panoramique qui inclut des montagnes en arrière-plan.,Un lac au premier plan dans une image panoramique qui comprend des montagnes en arrière-plan.
A man and a women are talking while walking next to a dunkin donuts.,Un homme et une femme parlent tandis qu'ils marchent à côté d'un dunkin donut.,Un homme et une femme parlent tout en marchant à côté d'un Dunkin' Donuts.
An old woman wearing a gold and black coat in the middle of the winter,Une vieille femme portant un manteau doré et noir au milieu de l'hiver,Une femme âgée portant un manteau doré et noir au milieu de l'hiver
A boy stares out the window on a crowded train.,Un garçon regarde par la fenêtre dans un train bondé.,Un garçon regarde par la fenêtre dans un train bondé.
