EN (source),CS (generated),CS (reference)
A woman standing in front of a work of art in the museum taking a photograph,Žena stojí před uměním v muzeu a fotografuje.,"Žena, která stojí před uměleckým dílem v muzeu, fotografuje"
People are scattered on the beach in the daytime.,Lidé jsou rozházeni na pláži ve dne.,Lidé jsou během dne roztroušeni na pláži.
view through the net of a soccer goal being scored,"pohled skrz síť fotbalového gólu, který byl vstřelen.",pohled přes síť na vstřelený fotbalový míč do brány
The corner of a building where you see a man taking a picture,"Na rohu budovy, kde se vidí muže, který fotí.","Roh budovy, kde vidíte muže, který fotografuje"
A man sitted having a smoke with a glass of pepsi  in black and white,Muž sedí a kouří s brčkem pipy v černé a bílé.,"Černobílý záběr muže, který sedí a dává si cigaretu a sklenici Pepsi"
Man on a motorcycle running on a road without a road,Muž na motorce jede po silnici bez cesty.,Muž na motocyklu jede po cestě bez asfaltu
A small girl in a pink shirt is eating something from a bowl with a spoon.,Malá dívka v růžovém tričku jí něco z misky s lžící.,Malá holčička v růžovém tričku jí něco lžící z misky.
A hand on the water and some mountains in the background,ruce na vodě a nějaké hory v pozadí.,Ruka nad vodou a nějaké hory v pozadí.
A person is running in the grass in front of a leaning building.,Člověk běží v trávě před ohnuté budovou.,Osoba běží na trávníku před nakloněnou budovou.
A city street at night with trucks lining the side.,"Městská ulice v noci s nákladními auty, které leží na straně.",Městská ulice se zaparkovanými náklaďáky u kraje.
A young boy is walking up a path surrounded by water.,Mladý chlapec jde po cestě obklopené vodou.,Malý chlapec jde po cestě obklopené vodou.
A picture of  a sunset through  the trees and fog,Obrázek západu slunce skrz stromy a mlha.,Obrázek západu slunce skrze stromy a mlhu
An elderly couple on a wooden deck looking at the mountain scenery.,Postarší pár na dřevěném dvoře se dívá na horskou krajinu.,Postarší pár se z dřevěné terasy dívá na horské scenérie.
Different types of boats on the edge of a city with people around,Různé typy lodí na okraji města s lidmi okolo.,Různé typy lodí na okraji města s lidmi okolo
A cobblestone lined street with stucco buildings on each side.,Stěhovanou ulicí s kostkovanými domy na každé straně.,Ulice dlážděná dlažebními kostkami se štukovanými budovami na každé straně.
"a solitary soccer player with the jersey number 2, runs on the field.",Osamocený fotbalista s číslem 2 běží na hřišti.,osamělý fotbalista s číslem 2 na dresu běží po hřišti
A white lighthouse set against a cloudy blue sky.,Bílý světýlka postavený proti zamračené modré obloze.,"Bílý maják, který se tyčí na zamračené modré obloze."
Several interesting looking buildings are featured in the background of a busy street featuring many vehicles.,Několik zajímavých budov je zachycených v pozadí rušné ulice s mnoha vozidly.,"Několik zajímavě vypadajících budov, které se nachází na pozadí rušné ulice s mnoha vozidly."
A soccer player in a white uniform falling in the air after a soccer player in a black uniform kicks his foot underneath him.,"Fotbalista v bílé uniformě padá do vzduchu poté, co fotbalista v černé uniformě kope pod ním.","Fotbalista v bílém dresu letí do vzduchu poté, co mu fotbalista v černém podkopává nohu."
three wine glasses with wine sitting outside on ledge,Tři sklenice vína sedí venku na římse.,tři skleničky s vínem stojí na římse
a boat is seen sailing along a large body of water in overcast weather,"Vidíme loď, jak pluje podél velkého množství vody v zataženém počasí.","člun, který plachtí po hladině za zamračeného počasí"
A group of tall buildings is shown in black and white.,Skupina vysokých budov je ukázána v černobílém.,Skupina vysokých budov je zobrazena černobíle.
There is a red train on railroad tracks.,Červený vlak na železničních kolejích.,Červený vlak na železničních kolejích.
This is a tree with no leaves in the foreground and there are trees with colorful leaves in the background.,Tato je strom bez listí v popředí a v pozadí jsou stromy s barevnými listy.,Strom bez listů v popředí a v pozadí jsou stromy s barevnými listy.
Two cyclists are riding on the street at night.,Dva cyklisté jedou v noci na ulici.,Dva cyklisté jedou v noci po silnici.
A group of  cyclists waiting to bike ride at night,Skupina cyklistů v noci čeká na jízdu na kole.,Skupina cyklistů čekají na noční jízdu na kole
This image is of a woman carrying her bike running across a field.,"Toto je obrázek ženy, která nese své kolo a běží přes pole.","Toto je obrázek ženy, která drží kolo a běží přes pole."
A person in biking gear walking a bicycle up a hill.,Osoba v cyklistickém vybavení jede na kole na kopci.,Osoba v cyklistickém tlačí kolo do kopce.
The photo of a large shopping center in the city,Fotografie velkého nákupního centra ve městě.,Fotografie velkého nákupního centra ve městě
A small brown dog wearing a pink sweater is crawling out of a large strawberry made of fabric.,Malý hnědý pes v růžovém svetru skáče z velkého citrónu vyrobenýho z látky.,Malý hnědý pes v růžovém svetru se plazí z velké látkové jahody.
An empty bus stop with a half-full trash can.,Na prázdném autobusovém zastávce s prázdným kontejnerem na odpadky.,Prázdná autobusová zastávka s poloprázdným odpadkovým košem.
"a city in sunset, a large orange colored building in the back right corner.","Město při západu slunce, velká oranžová budova v zadní části ulice.","město při západu slunce, velká oranžová budova v pravém zadním rohu."
A book in a foreign language sits among other publications on a chair.,Část knihy v cizím jazyku sedí na židli mezi dalšími publikacemi.,Kniha v cizím jazyce leží na křesle vedle dalších publikací.
black and white shot of a man walking carrying a latter,"Černobílý snímek muže, který jde a nese ženu.","černobílý snímek muže, co jde a nese žebřík"
Man in cowboy uniform on white horse flying denver broncos flag,Muž v kovbojském úboru na bílém koni letí na koni s modrou vlajkou denverza.,Muž v kovbojské uniformě na bílém koni a s vlající vlajkou Denver Broncos
A white dog and a black dog playing in the sand,Bílý pes a černý pes si hrají v písku.,Bílý pes a černý pes si hrají na písku
A silver car sits in front of a bright pink trailer.,Stříbrné auto sedí před jasně růžovým přívěsem.,Stříbrné auto stojí před jasně růžovým přívěsem.
A purple flower wins 3rd place in a competition.,Fialová květina vyhrála ve soutěži ve třetím místě.,"Fialová květina, která vyhrála 3.místo v soutěži."
Photo of a beautiful cloudy city with big clouds,Fotografie krásného zamračeného města s velkými mraky.,Fotografie krásného oblačného města v velkými mraky
A woman takes a nap on her purse with a book covering her face.,"Žena odpočívá ve své kabelce s knihou, která jí zakrývá obličej.","Žena odpočívá na své kabelce, knihou si zakrývá obličej."
a barge on a muddy river with heavy machinery raping coal from the planet in the background.,"Kravatě na zabahněné řece s těžkým strojem, který vyhazuje kovu z planety v pozadí.",bagr na bahnité řece s těžkými stroji těžícími uhlí z půdy v pozadí.
A white statue and a gray statue are at the entrance of a building.,Bílá socha a šedá socha jsou u vchodu do budovy.,Bílá a šedá socha stojí u vchodu do budovy.
a tree with the leaves yellowing behind a small tool shed.,Je zde strom se žlutou listí za malým stojanem na nástroje.,strom se žloutnoucími listy za malou kůlnou
Photo of a beautiful mountainous bed full of snow and a lake around it,Fotka nádherné hory plné sněhu a jezera okolo ní.,Fotka krásného zasněženého horského hřebenu s jezerem okolo.
A row of townhouses seem to tilt on an uphill street.,"Řada městských domů vypadají, že sedí na ulici vzhůru.","Zdá se, že se řada městských domů naklání směrem do ulice."
The bird is sitting on an old signpost.,Pták sedí na staré ceduli.,"Pták, který sedí na starém rozcestníku."
There is a structure inside of a small wooden fence.,Je zde stavba uvnitř malého dřevěného plotu.,Uvnitř malého dřevěného plotu je stavba.
There is a large cliff with greenery on top next to the ocean.,Velký útes s zelení na vrchu vedle oceánu.,Velký útes se zelení na vrchu vedle oceánu.
The sky is bright blue with clouds over the train tracks and buildings.,Obloha je jasně modrá s mraky přes vlakové tratě a budovy.,Jasně modrá obloha s mraky nad železničními kolejemi a budovami.
A mountain lake under a cloudy sky with commercial buildings in the foreground.,Hornatý jezero pod zataženou oblohou s komerčními budovami v popředí.,"Horské jezero pod zamračenou oblohou, s komerčními budovami v popředí."
"This image is of a man and woman skeleton sitting at a table ""eating"" a meal.","Toto je obrázek muže a ženy, kteří sedí u stolu a jí jídlo.","Obrázek kostry muže a ženy, kteří sedí u stolu a ""jedí"" jídlo."
This is is a scene of a modern-looking building with a brick walkway and some small trees.,Toto je scéna moderní budovy s cihlovým chodníkem a malými stromy.,Výjev moderně vypadající budovy s cihlovou cestou pro pěší a několika malými stromky.
A city view of a street that runs between two row of buildings with cars lining the streets,"městský pohled na ulici mezi dvěma řadami budov s auty, které lemují ulice.","Pohled na městskou ulici, která vede skrze dvě řady budov a auta, která lemují silnici."
blonde girl in a blue shirt sitting against a tree,Blondýna v modrém tričku sedí u stromu.,blonďatá dívka v modrém tričku sedí u stromu
A bullet-ridden rusty old car is located in the desert.,Auto zničené býky je umístěno v poušti.,Staré auto v poušti proděravěné kulkami.
A squirrel gathering nuts on a stretch of grass.,Squirrel sbírá nuty na ploše trávy.,Veverka sbírá oříšky na travnatém pásu.
A man is cooking food at a stand while a woman in a red jacket stands by.,"Muž vaří jídlo u stánku, zatímco žena v červené bundě stojí vedle.","Muž vaří jídlo ve stánku, u kterého stojí žena v červené bundě."
