EN (source),DE (generated),DE (reference)
A man fishing on the banks of a lake,Ein Mann fischt am Ufer eines Sees.,Ein Mann auf einer Sandbank am See beim Angeln
Fat man and a dog near the pool,Ein müllköpfiger Mann und ein Hund in der Nähe des Schwimmbeckens.,Ein dicker Mann und ein Hund in der Nähe des Schwimmbeckens
"Football players wearing red jerseys, two hugging in celebration.","Football-Spieler in roten Trikots, zwei umarmen sich zur Feier.","Football-Spieler mit roten Trikots, zwei umarmen sich jubelnd."
A girl wearing earphones is walking with a cup of coffee on her hand,Ein Mädchen mit Kopfhörern geht mit einer Tasse Kaffee in der Hand.,Ein Mädchen mit Ohrstöpseln ist mit einer Tasse Kaffee in der Hand unterwegs.
A man greets a dog next to a fence,Ein Mann grüßt einen Hund neben einem Zaun.,Ein Mann grüßt einen Hund bei einem Zaun.
Several people walking around the city,Mehrere Leute gehen durch die Stadt.,Mehrere Menschen sind zu Fuß in der Stadt unterwegs.
Two elderly people sitting in front of a roller coaster,Zwei ältere Leute sitzen vor einer Achterbahn.,Zwei Senioren sitzen vor einer Achterbahn
Group of people on the beach boarding a boat,"Eine Gruppe von Menschen am Strand, die ein Boot steuern.",Eine Menschengruppe am Strand steigt in ein Boot.
A homeless person sleeping on a bench.,Eine obdachlose Person schläft auf einer Bank.,Eine obdachlose Person schläft auf einer Bank.
A sunset at the seashore with a small sailboat in the distance,Ein Sonnenuntergang an der Küste mit einem kleinen Segelboot in der Ferne.,Ein Sonnenuntergang am Meeresufer mit einem kleinen Segelboot in der Ferne
A lake surrounded by white snow,Ein von weißem Schnee umgebener See.,Ein von weißem Schnee umgebener See
A man plays a large instrument in a dark room.,Ein Mann spielt in einem dunklen Raum auf einem großen Instrument.,Ein Mann in einem dunklen Raum spielt ein großes Instrument.
Hills of green grass and trees with blue skies and white clouds in the background.,Ein grünes Gras und Bäume mit blauen Skiern und weißen Wolken im Hintergrund.,Hügel mit grünem Gras und Bäume mit blauem Himmel und weißen Wolken im Hintergrund.
A motocross race with a lot of mud,Ein Motocrossrennen mit viel Schlamm.,Ein Motocross-Rennen mit viel Matsch
A person climbing a few steps of a great monument,Eine Person klettert einige Stufen an einem großartigen Denkmal.,Eine Person steigt ein paar Stufen eines großen Monuments hoch.
A group of children riding a merry-go-round in a park.,Eine Gruppe von Kindern fährt auf einem Karussell in einem Park.,Mehrere Kinder fahren in einem Park Karussell.
A man digs with a trowel in a garden while a woman watches.,"Ein Mann gräbt mit einem Trowel in einem Garten, während eine Frau zuschaut.",Ein Mann gräbt mit einem kleinen Spaten im Garten und eine Frau sieht zu.
Two women walking the streets of a city,Zwei Frauen gehen durch die Straßen einer Stadt.,Zwei Frauen gehen in einer Stadt auf der Straße.
A boy is folding paper in the ground,Ein Junge faltet Papier auf dem Boden.,Ein Junge faltet Papier auf dem Boden.
Girl watching a big wave heading towards her,"Ein Mädchen beobachtet eine große Welle, die auf sie zugeht.","Ein Mädchen beobachtet eine große Welle, die auf es zukommt."
"A young child, wearing a coat and hat, is holding the hand of an adult.",Ein kleines Kind mit Mantel und Hut hält die Hand eines Erwachsenen.,Ein kleines Kind mit Mantel und Mütze hält die Hand einer Erwachsenen.
Group of people are rowing across a body of water.,Eine Gruppe von Menschen rudert über ein Gewässer.,Mehrere Personen rudern über ein Gewässer.
A facade of a white house with wooden door,Ein Fassade eines weißen Hauses mit Holztür.,Die Fassade eines weißen Gebäudes mit Holztür
man walking down street with reflection in glass,Ein gehender Mann mit einer Spiegelung aus Glas.,"Ein Mann, der auf der Straße geht, und sein Spiegelbild auf der Scheibe"
A homeless man and his dog are taking a nap.,Ein obdachloser Mann und sein Hund machen ein Nickerchen.,Ein obdachloser Mann und sein Hund bei einem Nickerchen
Little girl playing in the park,Ein kleines Mädchen spielt im Park.,"Kleines Mädchen, das im Park spielt."
The mountains of the Grand Canyon at sunset.,Die Berge des Grand Canyons bei Sonnenuntergang.,Die Berge des Grand Canyon bei Sonnenuntergang
A man in a wheelchair going up an escalator.,Ein Mann in einem Rollstuhl steigt eine Rolltreppe hinauf.,"Ein Mann im Rollstuhl, der im Aufzug nach oben fahrt."
A brown dog carries a stick in the water.,Ein brauner Hund trägt einen Stock ins Wasser.,Ein brauner Hund im Wasser trägt einen Stock.
A table to eat in the middle of a forest,"Ein Tisch, um in der Mitte eines Waldes zu essen.",Ein Esstisch mitten im Wald
A rugby player trying to take the ball off his opponent,"Ein Rugbyspieler versucht, seinem Gegner den Ball abzuspielen.","Ein Rugby-Spieler, der versucht, seinem Gegner den Ball abzunehmen"
Man with bicycle at the train station,Ein Mann mit einem Fahrrad am Bahnhof.,Ein Mann mit Fahrrad auf dem Bahnhof
An antique bathtub in a bathroom.,Eine antike Badewanne in einem Badezimmer.,antike Badewanne in einem Badezimmer
A few buildings sit on the side of a snow covered mountain.,Ein paar Gebäude sitzen an der Seite eines schneebedeckten Berges.,Ein paar Gebäude befinden sich am Hang eines schneebedeckten Berges.
Woman wearing a shirt with a tiger on the back carying bags shopping.,"Eine Frau in einem Hemd mit einem Tiger auf dem Rücken, die Einkaufstüten packt.","Eine Frau trägt mit einem Oberteil, auf dessen Rückseite ein Tiger abgebildet ist, trägt Einkaufstüten."
A group of people in a small village in winter.,Eine Gruppe von Menschen in einem kleinen Dorf im Winter.,Eine Menschengruppe in einem kleinen Dorf im Winter.
Dog jumping into the water from a rock,Ein Hund springt von einem Felsen ins Wasser.,Ein Hund springt von einem Felsen aus ins Wasser.
A child in a field of tulips.,Ein Kind in einem Feld mit Tulpen.,Kind vor Tulpenfeld
A couple sitting on the bank of a river in the middle of the city,Ein Paar sitzt am Ufer eines Flusses in der Mitte der Stadt.,Ein Pärchen sitzt mitten in der Stadt am Ufer eines Flusses.
Three women in hats and warm clothes walking,Drei Frauen in Hüten und warmer Kleidung gehen spazieren.,Drei Frauen sind mit Mützen und warmer Kleidung unterwegs.
A group of protestors confront local police in riot gear.,Eine Gruppe von Demonstranten verteidigt örtliche Polizeikräfte in Kampfausrüstung.,Eine Demonstrantengruppe tritt lokalen Polizeikräften in Kampfanzügen entgegen.
Road in the middle of pine trees,Eine Straße in der Mitte von Kiefern.,Straße zwischen Nadelbäumen
"Several people walking down stairs, cloudy sky","Mehrere Personen gehen Treppen herunter, bewölkter Himmel.","Mehrere Personen, die eine Treppe hinuntergehen, wolkiger Himmel"
Two women chatting while walking down a city street.,Zwei Frauen gehen auf einer Straße in der Stadt unterhalten sich.,Zwei Frauen gehen auf einer Straße in der Stadt und reden miteinander.
Two combat jets maneuvering in the air,Zwei Kampfjets manövrieren in der Luft.,Zwei Kampfjets manövrieren in der Luft.
A pack of bicycle racers are about to ride past a field of sunflowers.,Eine Gruppe Radrennfahrer fährt gleich an einem Feld mit Sonnenblumen vorbei.,Eine Gruppe Radrennfahrer fährt gleich an einem Sonnenblumenfeld vorbei.
foot bridge in the mountains covered with snow,"Ein Fußgängerbrücke in den Bergen, die mit Schnee bedeckt sind.",schneebedeckte Fußbrücke in den Bergen
Bicyclists riding up a hill lined with rocks,Mehrere Radfahrer fahren einen von Felsen gesäumten Hügel hinauf.,Radfahrer fahren einen von Felsen gesäumten Hügel hinauf.
Little girl covering her face with a blue towel,Ein kleines Mädchen verdeckt ihr Gesicht mit einem blauen Handtuch.,Ein kleines Mädchen bedeckt ihr Gesicht mit einem blauen Handtuch.
"A woman stands on a street in front of a building, wearing a fur stole.",Eine Frau steht auf einer Straße vor einem Gebäude und trägt einen Pelzstock.,Eine Frau steht auf einer Straße vor einem Gebäude und trägt eine Pelzstola.
Entrance of a house with wooden door,Ein Eingang zu einem Haus mit Holztür.,Eingang eines Hauses mit Holztür
A black dog with a pink toy in its mouth is running in the snow.,Ein schwarzer Hund mit einem rosa Spielzeug im Maul läuft durch den Schnee.,Ein schwarzer Hund mit einem rosa Spielzeug im Maul rennt im Schnee.
A black dog and his favorite toys.,Ein schwarzer Hund und seine Lieblingsspiele.,Ein schwarzer Hund und seine Lieblingsspielzeuge.
A man attending his business on the street,Ein Mann auf der Straße besucht sein Geschäft.,"Ein Mann, der auf der Straße nach seinem Geschäft nachgeht"
A young man surfing the waves,Ein junger Mann surft auf den Wellen.,Junger Mann beim Surfen
A group of children are having fun together.,Eine Gruppe von Kindern hat Spaß zusammen.,Mehrere Kinder haben Spaß zusammen.
woman working in a restaurant with mirror reflexion,Eine Frau arbeitet in einem Restaurant mit Spiegel.,"Frau, die in einem Restaurant arbeitet, mit Spiegelbild"
Boys playing basketball on an outdoor court,Jungen spielen auf einem Außencourt Basketball.,"Jungs, die auf einem Platz im Freien Basketball spielen"
A woman in a red top is walking down the middle of the street as cars approach in the distance.,"Eine Frau in einem roten Oberteil läuft in der Mitte der Straße, während sich Autos in der Ferne nähern.","Eine Frau mit rotem Oberteil geht in der Mitte der Straße, während sich aus der Ferne Autos nähern."
Four people in rafts while white water rafting.,Vier Personen in Flößen beim Wildwasser-Raften.,Vier Personen in Schlauchbooten beim Wildwasserfahren
"A bridge overlooking a river, with a large city in the background.","Eine Brücke mit Blick auf einen Fluss, mit einer großen Stadt im Hintergrund.","Eine Brücke mit Blick auf einen Fluss, im Hintergrund eine Großstadt."
The control panel of a fire truck,Der Steuerstab eines Feuerwehrfahrzeugs.,Steuertafel eines Feuerwehrautos
A boy skateboarding on a concrete boardwalk near a beach.,Ein Junge fährt mit seinem Skateboard auf einer Promenade in der Nähe eines Strands.,Ein Junge fährt auf einem Promenade aus Beton in der Nähe eines Strands Skateboard.
Three people in a blue raft on a river of brown water,Drei Personen in einem blauen Floß auf einem braunen Fluss.,Drei Personen in einem blauen Schlauchboot auf einem Fluss mit braunem Wasser
A woman walking down the street.,Eine Frau geht die Straße entlang.,Eine Frau geht die Straße entlang.
Small boat floating in bright blue water.,"Kleines Boot, das in hellblauem Wasser treibt.","Kleines Boot, das in leuchtend blauem Wasser schwimmt"
A woman looks concerned and tries to comfort someone crying or in pain.,"Eine Frau blickt besorgt und versucht jemanden, der weint oder Schmerzen hat, zu trösten.","Eine Frau blickt besorgt und versucht, jemanden zu trösten, der weint oder Schmerzen hat."
Older man and woman sitting on chairs beside a signpost beside cars on the street.,"Ein älterer Mann und eine ältere Frau sitzen auf Stühlen neben einem Schild, neben Autos auf der Straße.",Ein älterer Mann und eine Frau sitzen auf Stühlen neben einem Wegweiser und Fahrzeugen auf der Straße.
Two women enjoying beach volleyball.,Zwei Frauen spielen Beachvolleyball.,Zwei Frauen haben Spaß am Beachvolleyball.
"A butcher, with whole animals hanging in his storefront.","Ein Metzger, an dessen Fassade einzelne Tiere hängen.","Ein Metzger, in dessen Geschäft ganze Tiere hängen"
A dirt road in the forest next to a lake,Eine unbefestigte Straße im Wald neben einem See.,Ein unbefestigter Weg im Wald neben einem See
An umpire and a catcher at home plate while a man swings a baseball bat during a game.,"Ein Schiedsrichter und ein Fänger an der Home Plate, während ein Mann während eines Spiels einen Baseballschläger schwenkt.","Bei einem Spiel stehen ein Schiedsrichter und ein Catcher am Schlagmal, während ein Mann einen Baseballschläger schwingt."
Two cars driving on a street in a small town.,Zwei Autos fahren auf einer Straße in einer kleinen Stadt.,Zwei Autos fahren in einer Kleinstadt.
A cloudy sky with lightning over a city,Ein bewölkter Himmel mit Laternen über der Stadt.,Ein wolkiger Himmel mit Blitzen über einer Stadt.
Two dogs next to a man at the market,Zwei Hunde neben einem Mann auf einem Markt.,Zwei Hunde neben einem Mann auf dem Markt
A bird  emerges from the water with a freshly caught fish in its mouth.,Ein Vogel kommt aus dem Wasser mit einem frisch gefangenen Fisch im Maul.,Ein Vogel kommt mit einem frisch gefangenen Fisch im Schnabel aus dem Wasser.
Two people riding bikes on a narrow path with water on each side.,Zwei Personen fahren auf einem engen Weg mit Wasser auf beiden Seiten.,"Zwei Personen fahren auf einem schmalen, auf beiden Seiten von Wasser umgebenen Pfad Fahrrad."
A young child hanging onto a railing because they are sad.,"Ein kleines Kind hängt an einem Geländer, weil sie traurig sind.","Ein kleines Kind hängt auf einem Geländer, weil es traurig ist."
A grey rat in the grass.,Eine greyfarbene Ratte im Gras.,Eine graue Ratte im Gras.
Person is performing stunt with bike.,Eine Person macht ein Kunststück mit einem Fahrrad.,Eine Person macht ein Kunststück mit dem Fahrrad.
A plane in air with the moon visible in the sky.,"Ein Flugzeug in der Luft, mit dem Mond im Hintergrund.","Ein Flugzeug in der Luft, und der Mond ist am Himmel zu sehen."
"A rollerblader jumps high at a skate park, with many onlookers in the audience.","Ein Rollerblader springt in einem Skatepark hoch, mit vielen Zuschauern im Publikum.","Ein Rollerblader springt in einem Skate-Park hoch, mit vielen Zuschauern."
A butterfly is landing on a white flower.,Ein Schmetterling landet auf einer weißen Blume.,Ein Schmetterling landet auf einer weißen Blume.
A large apartment complex with a man leaning out the balcony.,"Ein großes Apartmentkomplex mit einem Mann, der sich aus dem Balkon lehnt.","Ein großer Wohnblock mit einem Mann, der sich über den Balkon beugt."
A woman lying in the street while other people surround her,"Eine Frau liegt auf der Straße, während ihr die Leute um sie herumstehen.",Eine Frau liegt auf der Straße und andere sind um sie herum
Two men in white shirts walking by each other while two men in dark suits talk to each other in the foreground.,"Zwei Männer in weißen Hemden gehen nebeneinander, während zwei Männer in dunklen Anzügen im Vordergrund miteinander sprechen.",Zwei Männer mit weißen Hemden gehen nebeneinander und im Vordergrund reden zwei Männer in dunklen Anzügen miteinander.
