EN (source),DE (generated),DE (reference)
Very young boy in a green shirt laying face down on a white bed.,Ein sehr kleiner Junge in einem grünen Hemd liegt mit dem Gesicht nach unten auf einem weißen Bett.,Sehr kleiner Junge in einem grünen Shirt liegt mit dem Gesicht nach unten auf einem weißen Bett.
An extreme cyclist stops to rest as the sun sets in the background.,"Ein Extremer Radfahrer hält an, um sich auszuruhen, während im Hintergrund die Sonne untergeht.",Ein Extremradfahrer ruht sich aus während im Hintergrund die Sonne untergeht.
A woman is skying in a snowy area wearing warm clothing.,Eine Frau in warmer Kleidung skylt in einer verschneiten Gegend.,Eine warm gekleidete Frau fährt in einem verschneiten Gebiet Ski.
Four girls and a lady learning how to do some crafts.,"Vier Mädchen und eine Dame lernen, wie man etwas bastelt.",Vier Mädchen und eine Frau lernen zu basteln.
A man wearing black and white stripes is trying to stop a horse.,"Ein Mann in schwarz-weiß gestreifter Kleidung versucht, ein Pferd zu stoppen.","Ein Mann in schwarz-weiß gestreifter Kleidung versucht, ein Pferd anzuhalten."
The gentleman is scanning the image that the woman in the blue shirt is providing him.,"Der Herr scannt das Bild einer Frau in einem blauen Oberteil, die ihm etwas bietet.","Der Herr scannt das Bild, das ihm die Frau im blauen Hemd zeigt."
A woman with red-hair is neck deep in cloudy blue water.,Eine Frau mit roten Haaren ist bis zum Hals in bewölkten blauen Wasser.,Eine Frau mit roten Haaren steht bis zum Hals in trübem blauem Wasser.
Two young boys pose with a puppy for a family picture.,Zwei Jungen posieren mit einem Welpen für ein Familienfoto.,Zwei kleine Jungen posieren mit einem Welpen für eine Familienfoto.
Four children practice karate while two adults watch.,"Vier Kinder trainieren Karate, während zwei Erwachsene zuschauen.",Vier Kinder üben Karate während zwei Erwachsene zusehen.
A man lounges on a red sofa in a furniture showroom.,Ein Mann faulenzt auf einem roten Sofa in einem Möbelsalon.,Ein Mann liegt auf einem Sofa in einem Möbelhaus.
A group of people talking at tables.,Eine Gruppe von Menschen unterhält sich an Tischen.,Eine Gruppe von Leuten unterhält sich an Tischen.
"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.","Zwei Pferderennfahrer, einer in karierter blauer und der andere in oranger und brauner Kleidung, rennen vor einem verschwommenen Hintergrund.","Zwei Jockeys, einer in rot-blauen Karos und der andere in Orange und Braun, liefern sich ein Rennen vor einem verschwommenen Hintergrund."
The red car is ahead of the two cars in the background.,Die roten Autos sind vor den beiden Autos im Hintergrund.,Das rote Auto fährt vor den beiden Autos im Hintergrund.
"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.","Ein großer Stier zielt in einem Rodeo mit seinen Hörnern auf einen Mann in der Entfernung, während ein Rodeo-Clown zuschaut.","Ein großer Stier versucht einen Mann bei einem Rodeo auf die Hörner zu nehmen während ein Rodeoclown herbeiläuft, um zu helfen."
A shirtless man walks toward a yellow kayak.,Ein Mann mit nacktem Oberkörper geht auf einen gelben Kajak zu.,Ein Mann ohne Hemd geht zu einem gelben Kajak.
A boy at a gun range aims and shoots.,Ein Junge zielt und schießt.,Ein Junge zielt und schießt auf einem Schießstand.
Two teams of boys playing football in the sand.,Zwei Jungenmannschaften spielen im Sand Football.,Zwei Jugendteams spielen Football im Sand.
A child in blue and a child in white stand on a short concrete wall by a stream.,Ein Kind in Blau und ein Kind in Weiß stehen auf einer kleinen Betonwand neben einem Bach.,Ein Kind in Blau und ein Kind in Weiß stehen auf einer niedrigen Betonmauer neben einem Fluss.
A woman draws a floral design on a clay pot.,Eine Frau zeichnet ein Blumendesign auf einem Tontopf.,Eine Frau malt ein Blumenmuster auf einen Tontopf.
People are walking down a busy street in a foreign country.,Leute gehen in einem fremden Land eine belebte Straße entlang.,Leute gehen auf einer belebten Straße in einem fremden Land.
A right-handed pitcher for the Saints is throwing a pitch.,Ein Werfer der „Saints“-Werfer wirft einen Ball.,Ein rechtshändiger Pitcher der Saints wirft einen Ball.
"Two men, one in black and white and one in red, are playing beach volleyball.","Zwei Männer, einer in schwarz-weißer und einer in roter Kleidung, spielen Beachvolleyball.","Zwei Männer, einer in Schwarz und Weiß und einer in Rot, spielen Beachvolleyball."
A man is standing in a boat holding some netting.,Ein Mann steht in einem Boot und hält einige Schrauben.,Ein Mann steht in einem Boot und flickt Netze.
A surfer who fell off his surfboard in the ocean while trying to ride a wave.,Ein Surfer ist mit seinem Surfboard ins Meer gefallen und versucht auf einer Welle zu reiten.,"Ein Surfer, der im Ozean beim Versuch, auf einer Welle zu reiten, von seinem Brett gefallen ist."
A technician preparing a sample in the lab.,Ein Techniker bereitet eine Probe in einem Labor vor.,Ein Techniker bereitet im Labor eine Probe vor.
Soccer players are jumping in the air to hit the ball with their heads.,"Football-Spieler springen in die Luft, um den Ball zu schlagen.","Fußballer springen in die Luft, um den Ball mit dem Kopf zu treffen."
Two boys play soccer against each other.,Zwei Jungen spielen Fußball gegeneinander.,Zwei Jungen spielen gegeneinander Fußball.
An elderly person is crossing a street with an umbrella in their hands.,Eine ältere Person mit einem Regenschirm in der Hand überquert eine Straße.,Eine ältere Person überquert die Straße mit einem Regenschirm in der Hand.
A group of runners are running towards two identical skyscrapers.,Eine Gruppe Läufer rennt auf zwei identifizierte Fallschirme zu.,Eine Gruppe von Läufern läuft auf zwei identische Wolkenkratzer zu.
"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick.",Ein Skateboarder fährt eine Betonwand hoch und fast fällt beim Versuch eines Kunststücks.,"Ein Skateboarder fährt eine Betonwand hoch und fällt beinahe beim Versuch, einen Trick zu machen."
People playing a game in the pool.,Menschen spielen ein Spiel im Schwimmbecken.,Leute spielen ein Spiel im Pool.
A guy give a kiss to a guy also,Ein Mann gibt einem anderen auch einen Kuss.,Ein Typ küsst einen anderen Typ
A man signs an autograph in a young boy's book.,Ein Mann signiert ein Autogramm in einem Jungenbuch.,Ein Mann schreibt einem kleinen Jungen ein Autogramm ins Buch.
A young man in a blue shirt grinds a rail on a skateboard in an urban area.,Ein junger Mann in einem blauen Hemd gleitet an einem Geländer eines Skateboards in einem städtischen Gebiet.,Ein junger Mann in einem blauen Shirt fährt in einer städtischen Gegend über ein Geländer.
An Asian man sits on the tracks with crates of peanuts.,Ein asiatischer Mann sitzt auf den Gleisen mit Kisten mit Erdnüssen.,Ein Asiate sitzt mit Kisten von Erdnüssen auf der Straße.
"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.","Ein britischer Herr in kompletter Militäruniform schwenkt seinen Hut, während im Hintergrund mehrere sitzende und blicken auf die Wasserstraße.","Ein britischer Gentleman in voller militärischer Uniform winkt mit seiner Mütze Leuten zu, die im Hintergrund sitzen und auf den Kanal blicken."
Two cars are driving on a racetrack.,Zwei Autos fahren auf einer Rennstrecke.,Zwei Autos fahren auf einer Rennstrecke.
A man in a black and white jersey is holding yellow ski poles and preparing to take off.,Ein Mann in einem schwarz-weißen Trikot hält gelbe Skistöcke und bereitet sich darauf vor auszuziehen.,Ein Mann in einem schwarz-weißen Trikot hält gelbe Skistöcke und bereitet sich auf den Start vor.
Two people are laying down and kissing on a grassy lawn.,Zwei Menschen liegen auf einer Wiese und küssen sich.,Zwei Personen liegen auf einem Rasen und küssen sich.
A very young child in a denim baseball cap eats a green apple.,Ein sehr kleines Kind mit einer Jeans-Basketballkappe isst einen grünen Apfel.,Ein sehr kleines Kind mit einer Jeansmütze isst einen grünen Apfel.
The football players are running to get the ball.,"Der Football-Spieler rennen, um den Ball zu fangen.","Die Footballspieler laufen, um den Ball zu fangen."
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.,Ein Mann mit schwarzer Jacke und kariertem Hut und schwarz-weiß gestreifter Hose spielt auf einer Bühne mit einem Sänger und einem anderen Gitarristen im Hintergrund.,Ein Mann mit kariertem Hut in einer schwarzen Jacke und einer schwarz-weiß gestreiften Hose spielt auf einer Bühne mit einem Sänger und einem weiteren Gitarristen im Hintergrund auf einer E-Gitarre.
A man is leaping over a barrier away from a bull.,Ein Mann springt über eine Absperrung vor einem Bullen.,Ein Mann springt von einem Stier weg über eine Absperrung.
A woman in a blue shirt and white shorts playing tennis.,Eine Frau in blauem Hemd und weißer kurzer Hose spielt Tennis.,Eine Frau in einem blauen Shirt und weißen Shorts spielt Tennis.
A man is playing an interment in a concert,Ein Mann spielt bei einem Konzert eine Platte.,Ein Mann spielt ein Intermezzo in einem Konzert.
A man is carrying a large load of metal beams on his shoulder through a lumberyard.,Ein Mann trägt eine große Ladung Metallbalken auf seiner Schulter durch einen Holzhof.,Ein Mann trägt eine große Ladung von Metallstäben auf seiner Schulter durch ein Holzlager.
Woman with camera is throwing a Frisbee for her brown dog to catch.,"Eine Frau mit Kamera wirft eine Frisbeescheibe, um ihren braunen Hund zu fangen.",Frau mit Kamera wirft ihrem braunen Hund einen Frisbee zum Fangen zu.
There is an outline of a male and female observing a bonfire or other large burning wooden object.,Mehrere männliche und weibliche Personen beobachten ein Lagerfeuer oder einen anderen großen brennenden Holzgegenstand.,"Die Silhouette eines Mannes und einer Frau, die ein großes Bonfire oder einen anderen großen, brennenden Holzgegenstand betrachten."
Two girls dipping their hands in a fountain as people walk by.,"Zwei Mädchen gießen ihre Hände in einen Brunnen, während Menschen vorbeigehen.",Zwei Mädchen tauchen ihre Hände in einen Springbrunnen während Leute vorbeigehen.
"A wet, smiling child without a shirt poses with arms raised.","Ein nasses, lächelndes Kind mit nacktem Oberkörper posiert mit erhobenen Armen.","Ein nasses, lächelndes Kind ohne Hemd posiert mit seinen Armen in der Luft."
"Two men, one wearing white and the other wearing blue, are wrestling.","Zwei Männer, einer in weißer Kleidung und der andere in blauer, ringen.","Zwei Männer, einer in Weiß und einer in Blau, ringen."
A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.,"Eine Frau in einem roten Bikini springt, um einen Ball zu schlagen, während sie Volleyball am Strand spielt.","Eine Frau in einem roten Bikini springt beim Volleyball am Strand hoch, um einen Ball zu treffen."
Orange striped kitten biting blond girl on the nose,Ein Orange gestreiftes Katzenbaby beißt ein blondes Mädchen auf der Nase.,Kätzchen mit orangen Streifen beißt blondes Mädchen in die Nase.
"A woman, wearing a yellow apron, is taking the lid off of a large pot.",Eine Frau mit einer gelben Schürze nimmt den Deckel von einem großen Topf.,Eine Frau in einer gelben Schürze nimmt den Deckel von einem großen Topf.
Two children cross a small brook using a stone bridge.,Zwei Kinder überqueren einen kleinen Bach mithilfe einer Steinbrücke.,Zwei Kinder überqueren einen kleinen Bach über eine Steinbrücke.
Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.,"Zwei Afroamerikanerinnen fahren auf einem Moped eine Straße in einer städtischen Gegend hinunter, die scheinbar in einer gut durchgefahrenen Gegend liegt.","Zwei afroamerikanische Frauen fahren auf einem Moped auf einer städtischen Straße, die sich anscheinend in einem Großstadtgebiet mit Stau befindet."
Two boys in front of a soda machine.,Zwei Jungen vor einer Sodamaschine.,Zwei Jungen vor einem Getränkeautomaten.
"Bicycle rider wearing black, riding down a dirt trail in a mountain bike.",Ein Fahrradfahrer in schwarzer Kleidung fährt auf einem Mountainbike einen unbefestigten Weg hinunter.,Radfahrer in Schwarz fährt auf einem Mountainbike einen unbefestigten Pfad hinunter.
A lady with tattoos is taking a picture of a painting with her smartphone.,Eine Dame mit Tattoos macht ein Foto von einem Gemälde mit ihrem Smartphone.,Eine Frau mit Tattoos macht mit ihrem Handy ein Foto von einem Gemälde.
A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.,Eine Frau in schwarzer Kleidung und mit einem weißen Helm fährt auf einem Fahrrad mit verschwommenen Bäumen im Hintergrund.,Eine überwiegend schwarz gekleidete Frau mit einem weißen Helm fährt vor verschwommenen Bäumen im Hintergrund Fahrrad.
A team of cyclists rounds a bend while nearby spectators cheer and take photographs.,"Ein Radrennfahrer fährt um eine Kurve, während in der Nähe Zuschauer jubeln und Fotos machen.",Ein Team von Radfahrern fährt um die Kurve während in Zuschauer der Nähe jubeln und Fotos machen.
"Four football players in black are tackling the opposing team's player, shown in white, while it is raining.","Vier Football-Spieler in schwarzer Kleidung attackieren den Spieler der gegnerischen Mannschaft, in weißer Kleidung, während es regnet.",Vier Footballspieler in Schwarz tackeln im Regen einen Spieler der gegnerischen Mannschaft in Weiß.
