FR (source),EN (generated),EN (reference)
Une femme en bikini rouge sautant pour frapper un ballon tandis qu'elle joue au beach volley.,A woman in a red bikini jumping to hit a ball while playing beach volleyball.,A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.
Un chaton à rayures oranges mordant le nez d'une fille blonde,A yellow poodle biting a blond girl's nose,Orange striped kitten biting blond girl on the nose
"Une femme, vêtue d'un tablier jaune, soulève le couvercle d'une grande poêle.","A woman, wearing a yellow apron, lifts the lid of a large pot.","A woman, wearing a yellow apron, is taking the lid off of a large pot."
Deux enfants traversent un petit ruisseau en utilisant un pont de pierre.,Two children are crossing a small stream using a stone bridge.,Two children cross a small brook using a stone bridge.
"Deux femmes afro-américaines sur un scooter, dans une rue qui semble se trouver dans une zone encombrée d'une grande ville.","Two African American women on a scooter, on a street that appears to be in a busy part of a city.",Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.
Deux garçons devant une machine à soda.,Two boys outside of a soda machine.,Two boys in front of a soda machine.
Un coureur cycliste vêtu de noir roulant sur une piste en terre en VTT.,A biker wearing black racing on a dirt bike.,"Bicycle rider wearing black, riding down a dirt trail in a mountain bike."
Une femme avec des tatouages prend une photo d'un tableau avec son smartphone.,A woman with tattoos is taking a picture of a painting with her smartphone.,A lady with tattoos is taking a picture of a painting with her smartphone.
Une femme avec une tenue essentiellement noire et un casque faisant du vélo avec des arbres flous en arrière-plan.,A woman in mostly black clothing and a helmet riding a bike with blurred trees in the background.,A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.
"Une équipe de cyclistes prend un virage, tandis qu'à proximité des spectateurs applaudissent et prennent des photos.","A team of bicyclists takes a turn, while nearby spectators cheer and take pictures.",A team of cyclists rounds a bend while nearby spectators cheer and take photographs.
"Quatre joueurs de football américain en noir plaquent le joueur de l'équipe adverse, en blanc, alors qu'il pleut.","Four football players in black tackle the opposing team player, in white, as it is raining.","Four football players in black are tackling the opposing team's player, shown in white, while it is raining."
Un coureur s'arrache pour gagner du terrain tandis qu'il est mis au sol par deux plaqueurs.,A runner is stretching to win the field while being lowered to the ground by two runners.,A runner scrambles for yardage while being brought down by two tacklers.
Le joueur de basket en tenue blanche avec le numéro 55 défend sur le joueur en tenue noire avec le numéro 10.,The basketball player in the white uniform with the number 55 is defending the player in the black uniform with the number 10.,The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.
Un homme parle sur un téléphone portable dehors.,A man is talking on a cellphone outside.,A man is talking on a cellphone outside.
Des joueurs de base-ball professionnels lors du All Star Game regardent un adversaire à la batte.,The professional baseball players at the All Star Game watch an opponent bat.,Professional baseball players during the All Star game watch an opponent at bat.
Un vététiste prend un virage incliné dans une forêt pendant l'automne.,A mountain biker takes a curve in a forest during the fall.,Dirt biker makes a sloping turn in a forest during the fall.
"Trois joueurs de basketball s'affrontant pour récupérer le ballon, avec l'un en maillot rouge essayant de prendre le ballon au gars en maillot blanc.","Three basketball players competing to get the ball, with one in a red jersey trying to get the ball from the guy in a white jersey.",3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.
Un garçon saisit sa jambe tandis qu'il saute en l'air.,A boy grabs his leg as he jumps in the air.,A boy grabs his leg as he jumps in the air.
Deux enfants vêtus de pantalons noirs et de sweats rayés se bagarrent dehors près d'un terrain de jeux.,Two children wearing black pants and striped sweaters are hugging outside near a playground.,Two children wearing striped sweaters and black pants tussle outdoors near a play set.
Un homme portant des lunettes de soleil est sur une trottinette.,A man wearing sunglasses is riding a scooter.,A man wearing sunglasses is riding a scooter.
Un petit garçon en tenue de baseball tient une batte derrière sa tête avec une balle de baseball surélevée devant lui.,A little boy in a baseball uniform holds a bat behind his head with a baseball raised in front of him.,A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.
Six hommes sont assis dans un champ de cultures où se trouvent des caisses en bois.,Two men sit in a field of farming where there are wooden boxes.,Six men sit in a field of crops containing wooden crates.
Un chien brun ramasse une brindille sur un revêtement en pierre.,A brown dog is picking up a lump on a stone surface.,A brown dog picks up a twig from a stone surface.
C'est un homme habillé en jaune tenant la bride d'un cheval brun,This is a man wearing yellow holding the bride of a brown horse,This is a man dressed in yellow holding the reign of a brown horse
Un homme en chemise blanche et tablier découpe une volaille.,A man in a white shirt and apron is cutting a turkey.,A man in a white shirt and apron cuts up a bird.
Une femme hispanique utilise un wok d'extérieur pour cuisiner.,A Hispanic woman uses an outside wok to cook.,A hispanic woman is using a outdoors wok to cook.
"Des marathoniens font une course dans une rue en ville, avec d'autres personnes debout parmi eux.","Marathon runners are running on a city street, with other people standing among them.","Marathon runners are racing on a city street, with other people standing around."
