CS (source),EN (generated),EN (reference)
Muž v černobílém dresu drží žluté lyžařské hole a připravuje se k odjezdu.,A man in a black and white uniform holds yellow ski poles as he prepares to ski away.,A man in a black and white jersey is holding yellow ski poles and preparing to take off.
Dva lidé leží a líbají se na trávě.,Two people are laying down and kissing on the grass.,Two people are laying down and kissing on a grassy lawn.
Velmi malé dítě v denimové kšiltovce jí zelené jablko.,A very young child in a denim hat is eating a green apple.,A very young child in a denim baseball cap eats a green apple.
Hráči amerického fotbalu běží za balonem.,The football players are running after the ball.,The football players are running to get the ball.
"Muž v černé bundě, kostkovaném klobouku a pruhovaných kalhotách hraje na pódiu na elektrickou kytaru a na pozadí je zpěvák a další kytarista.","A man in a black jacket, plaid hat, and striped pants is playing an electric guitar on a stage with a singer and another guitar player in the background.",A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.
Muž skáče přes zátarasu pryč od býka.,A man jumping over a railing away from a bull.,A man is leaping over a barrier away from a bull.
Žena v modrém triku a bílých šortkách hraje tenis.,A woman in a blue shirt and white shorts is playing tennis.,A woman in a blue shirt and white shorts playing tennis.
Muž hraje na pohřeb na koncertu,A man is playing the piano at a concert.,A man is playing an interment in a concert
Muž nese na ramenou velký náklad kovových trámů přes sklad dřeva.,A man carries a large load of metal grass on his shoulder across a wood shop.,A man is carrying a large load of metal beams on his shoulder through a lumberyard.
"Žena s kamerou hází svému hnědému psovi létající talíř, aby ho chytil.",A woman with a camera throws a Frisbee for her brown dog to fetch.,Woman with camera is throwing a Frisbee for her brown dog to catch.
"Je tam obrys muže a ženy, kteří pozorují táborák nebo jinak velký hořící dřevěný objekt.",There is a mural of men and women looking at a campfire or other large flaming wooden object.,There is an outline of a male and female observing a bonfire or other large burning wooden object.
Dvě dívky si namáčejí ruce ve fontáně a kolem nich chodí lidé.,Two girls are washing their hands in a fountain with people walking around them.,Two girls dipping their hands in a fountain as people walk by.
"Mokré, usmívající se dítě bez trička pózuje se zdviženýma rukama.","A wet, smiling child with no shirt on is posing with his arms spread.","A wet, smiling child without a shirt poses with arms raised."
"Dva muži, jeden v bílém a druhý v modrém, zápasí.","Two men, one in white and one in blue, are wrestling.","Two men, one wearing white and the other wearing blue, are wrestling."
"Žena v červených bikinách skáče, aby odpálila míč na plážovém volejbale.",A woman in a red bikini jumping to serve the ball in a beach volleyball game.,A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.
Zrzavé pruhované koťátko kouše blondýnu do nosu,A red-striped puppies bites a blond-haired woman nose,Orange striped kitten biting blond girl on the nose
Žena má na sobě žlutou zástěru a odklápí poklici z velkého hrnce.,A woman wearing a yellow apron is flipping the pot from a large pot.,"A woman, wearing a yellow apron, is taking the lid off of a large pot."
Dvě děti přecházejí říčku po kamenném můstku.,Two children are crossing a stream on a stone path.,Two children cross a small brook using a stone bridge.
"Dvě afroameričanky jedou na mopedu ulicí, která se zdá být ve velmi ucpané oblasti velkého města.",Two African American women are riding moped down what appears to be a very crowded area of a large city street.,Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.
Dva chlapci před automatem na limonádu.,Two boys in front of a soda machine.,Two boys in front of a soda machine.
"Cyklista v černém, jede na horském kole dolu po prachové stezce.","A bicyclist in black, riding a mountain bike down a dirt trail.","Bicycle rider wearing black, riding down a dirt trail in a mountain bike."
Žena s tetováními si fotí na mobil obraz.,A woman with tattoos takes a picture on her cellphone.,A lady with tattoos is taking a picture of a painting with her smartphone.
"Žena, téměř celá v černém oblečení a s bílou helmou, jede na kole, v pozadí jsou rozmazané stromy.","A woman, almost all dressed in black and wearing a white helmet, is riding a bicycle, with blurry trees in the background.",A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.
Tým cyklistů zatáčí zatímco jim fandí poblíž stojící diváci a fotografují si je.,A team of bicyclists takes a turn while fans cheer nearby and take pictures of them.,A team of cyclists rounds a bend while nearby spectators cheer and take photographs.
Čtyři hráči amerického fotbalu napadají za deště hráče soupeřova týmu hrajícího v bílém.,Four football players are tackling a player from the opposing team who is playing white in the rain.,"Four football players in black are tackling the opposing team's player, shown in white, while it is raining."
Běžec se rve o yardy zatímco ho dva hráči sundavají k zemi.,A runner takes a yard while two players drop him to the ground.,A runner scrambles for yardage while being brought down by two tacklers.
Basketbalista v bílém dresu s číslem 55 brání hráče v černém dresu s číslem 10.,A basketball player in a white jersey wearing the number 55 protects a player in a black jersey wearing the number 10.,The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.
Muž venku hovoří do telefonu.,A man talks on his cellphone outside.,A man is talking on a cellphone outside.
Závodní baseballoví hráči se během All Star utkání dívají na soupeře na pálce.,Competing baseball players during an All Star baseball game look at their opponent on the bat.,Professional baseball players during the All Star game watch an opponent at bat.
Motokrosař jede v podzimním lese do nakloněné zatáčky.,A motocross rider is riding down a sloping incline in the Autumn forest.,Dirt biker makes a sloping turn in a forest during the fall.
"3 basketbaloví hráči soupeří o balon, z nichž ten v červeném dresu se snaží vzít balon tomu v bílém dresu.","3 basketball players competing for the ball, with one in a red uniform trying to get the ball to the one in a white uniform.",3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.
"Chlapec, který se popadá za nohu, když skáče do vzduchu.",A boy falling in the air while jumping his leg.,A boy grabs his leg as he jumps in the air.
Dvě děti s pruhovanými svetry a černými kalhotami se perou poblíž prolézaček.,Two children with striped sweaters and black pants wrestle near a jungle gym.,Two children wearing striped sweaters and black pants tussle outdoors near a play set.
Muž se slunečními brýlemi jede na koloběžce.,A man wearing sunglasses is riding a scooter.,A man wearing sunglasses is riding a scooter.
Malý chlapec mající na sobě korunovační insignii drží pálku za hlavou a před ním je postavený baseballový míček.,A little boy wearing a statue insignia holding a bat behind his head with a baseball in front of him.,A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.
