CS (source),EN (generated),EN (reference)
"Žena odpočívá na své kabelce, knihou si zakrývá obličej.",A woman is resting on her purse while covering her face with a book.,A woman takes a nap on her purse with a book covering her face.
bagr na bahnité řece s těžkými stroji těžícími uhlí z půdy v pozadí.,A truck on a dirt river with heavy machinery extracting oil from dirt in the background.,a barge on a muddy river with heavy machinery raping coal from the planet in the background.
Bílá a šedá socha stojí u vchodu do budovy.,A white and gray statue is standing by the entrance of a building.,A white statue and a gray statue are at the entrance of a building.
strom se žloutnoucími listy za malou kůlnou,A tree with yellowing leaves behind a small hillside.,a tree with the leaves yellowing behind a small tool shed.
Fotka krásného zasněženého horského hřebenu s jezerem okolo.,A photo of a beautiful snowy mountainside with a lake around.,Photo of a beautiful mountainous bed full of snow and a lake around it
"Zdá se, že se řada městských domů naklání směrem do ulice.",Looks to be a row of city buildings leaning towards the street.,A row of townhouses seem to tilt on an uphill street.
"Pták, který sedí na starém rozcestníku.",A bird sitting on an old contraption.,The bird is sitting on an old signpost.
Uvnitř malého dřevěného plotu je stavba.,A structure is inside a small wooden fence.,There is a structure inside of a small wooden fence.
Velký útes se zelení na vrchu vedle oceánu.,A large cliff is green on top next to the ocean.,There is a large cliff with greenery on top next to the ocean.
Jasně modrá obloha s mraky nad železničními kolejemi a budovami.,A bright blue sky with clouds above railroad tracks and buildings.,The sky is bright blue with clouds over the train tracks and buildings.
"Horské jezero pod zamračenou oblohou, s komerčními budovami v popředí.","A mountain lake under a cloudy sky, with commercial buildings in the foreground.",A mountain lake under a cloudy sky with commercial buildings in the foreground.
"Obrázek kostry muže a ženy, kteří sedí u stolu a ""jedí"" jídlo.",Picture of barefoot men and women sitting at a table eating food.,"This image is of a man and woman skeleton sitting at a table ""eating"" a meal."
Výjev moderně vypadající budovy s cihlovou cestou pro pěší a několika malými stromky.,A modern looking building with a brick path for pedestrians and several small trees.,This is is a scene of a modern-looking building with a brick walkway and some small trees.
"Pohled na městskou ulici, která vede skrze dvě řady budov a auta, která lemují silnici.",A view of a city street that leads through two rows of buildings and cars lining the street.,A city view of a street that runs between two row of buildings with cars lining the streets
blonďatá dívka v modrém tričku sedí u stromu,A blond girl in a blue shirt is sitting by a tree.,blonde girl in a blue shirt sitting against a tree
Staré auto v poušti proděravěné kulkami.,An old car in the desert covered in dirt.,A bullet-ridden rusty old car is located in the desert.
Veverka sbírá oříšky na travnatém pásu.,A sheepdog is picking corn on the grass.,A squirrel gathering nuts on a stretch of grass.
"Muž vaří jídlo ve stánku, u kterého stojí žena v červené bundě.",A man cooking food in a stand with a woman in a red jacket standing next to him.,A man is cooking food at a stand while a woman in a red jacket stands by.
Černobílá fotografie několika židlí u zdi,A black and white photograph of several chairs by a wall.,Black and white photo of several chairs near a wall
"Pohled na řidítka jízdního kola, které jede po dlouhé špinavé cestě",A view of a bicycle rider riding down a long dirt road.,The view of a bicycle handlebar going down a long dirt road
"Dvě ženy, které se venku na ulici dívají do mapy.",Two women outside on the street looking at a map.,Two female are outside on the street looking at a map.
"Šipka ukazuje na muže, co stojí na pruhované podlaze.",A ribbon points to a man standing on a striped floor.,An arrow points to a man who is standing on a striped floor.
"Skupina lidí, kteří se baví a připravují se v šatnách",A group of people talking and getting ready in dress clothes.,Group of people talking and getting ready behind the dressing rooms
Velmi krásná žena pózuje v lese na fotografii,A very beautiful woman posing for a picture in the woods.,A very beautiful woman posing to the camera in a forest
Velké budovy pod modrou oblohou s rozptýlenými mraky.,Large buildings under a cloudy blue sky with clouds falling.,Large buildings sit under a blue sky with scattered clouds.
Dvě ženy veslují v kanoi po klidné hladině s městem v pozadí.,Two women canoe down a calm waterway with a city in the background.,Two women row a canoe along a calm body of water with a city in the background.
"Obrázek zdi, na které jsou nakresleny pivní plechovky.",Picture of wall with beer cans painted on it.,This is a picture of a wall with beer cans painted on the wall.
Žena zpívá do mikrofonu v zakouřeném pokoji.,A woman singing into a microphone in a smoky room.,A woman sings into a microphone in a smoky room.
Muž na závodě v oranžovém tričku a s potítkem na hlavě.,A man in an orange shirt and headband in a race.,Man in a race competition with orange shirt and sweatshirt on his head
"Siluety dvou mužů, kteří stoupají nahoru ven po jezdících schodech.",The silhouette of two men climbing up and out of the escalator.,Silhouette of two men climbing a pedestrian stairwell into the outdoors.
Člověk sedí na pódiu a někdo v pozadí jej sleduje.,A person is sitting on a podium while someone watches in the background.,This is a person sitting on stage with someone looking in the background.
Pohled ve výšce očí na předky několika starožitných automobilů.,Looking up in the air at the front of several old fashioned automobiles.,Eye level view of the front of several antique cars.
Černobílý obrázek vlaku na kolejích,A black and white picture of a train on the tracks.,A picture  of the train in the train tracks in black and white
Skupina lidí se drží za ruce a za nohy.,A group of people holding hands and legs.,Group of people holding hands and feet
Usmívající se mladá atraktivní žena v kšiltovce sedí na kraji silnice.,A smiling young attractive woman in a baseball cap sits on the side of the road.,A smiling young attractive woman in a blue baseball cap sitting on the side of the road.
Slunce vychází nad zamlženým městem.,The sun is setting above a foggy city.,The sun is rising over a foggy town.
Špinavá cesta přes les s listy měnícími barvu.,A dirt road through the woods with leaves changing color.,A dirt road through a forest with the leaves changing colors.
Mnoho hvězd na noční obloze vedle stromu a skalního útvaru.,Many stars in the sky next to a tree and rock formation in the morning sky.,Lots of stars in the night sky beside a tree and a rock formation at night.
"Akční fotka horské dráhy, která jede vedle vysokých útesů a vodopádu",An action photo of a rollerskating course that rides beside tall peaks and a waterfall.,An action photo of a roller coaster that goes beside tall cliffs and a waterfall
