EN (source),FR (generated),FR (reference)
A group of protestors confront local police in riot gear.,Un groupe de manifestants affrontent la police en tenue antiémeute.,Un groupe de manifestants fait face à la police locale en tenue anti-émeute.
Road in the middle of pine trees,Une route au milieu d'une pinte,Une route au milieu des pins
"Several people walking down stairs, cloudy sky","Plusieurs personnes descendant des escaliers, dans un ciel nuageux",Plusieurs personnes descendent les escaliers avec un ciel nuageux
Two women chatting while walking down a city street.,Deux femmes discutant tandis qu'elles marchent dans une rue en ville.,Deux femmes bavardant tout en marchant dans une rue de la ville.
Two combat jets maneuvering in the air,Deux avions de combattant manœuvrant dans les airs,Deux avions de combat manœuvrant dans l'air
A pack of bicycle racers are about to ride past a field of sunflowers.,Une meute de coureurs cyclistes s'apprêtent à passer devant un champ de tournesols.,Un groupe de cyclistes sont sur le point de passer devant un champ de tournesols.
foot bridge in the mountains covered with snow,Un pont de marche dans les montagnes recouvertes de neige,Une passerelle dans les montagnes couvertes de neige
Bicyclists riding up a hill lined with rocks,Des cyclistes gravissant une colline bordée de rochers,Des cyclistes montant une colline bordée de rochers
Little girl covering her face with a blue towel,Une petite fille couvrant son visage avec une serviette bleue,Une petite fille couvrant son visage avec une serviette bleue
"A woman stands on a street in front of a building, wearing a fur stole.","Une femme est debout dans une rue devant un bâtiment, vêtue d'une tunique de fourrure.","Une femme debout dans une rue devant un bâtiment, portant une étole de fourrure."
Entrance of a house with wooden door,Une entrée d'une maison avec une porte en bois,L'entrée d'une maison avec une porte en bois
A black dog with a pink toy in its mouth is running in the snow.,Un chien noir avec un jouet rose dans sa gueule court dans la neige.,Un chien noir avec un jouet rose dans sa bouche court dans la neige.
A black dog and his favorite toys.,Un chien noir et ses jouets préférés.,Un chien noir et ses jouets préférés.
A man attending his business on the street,Un homme faisant son travail dans la rue,Un homme s'occupe de son activité économique dans la rue
A young man surfing the waves,Un jeune homme surfant sur les vagues,Un jeune homme surfant sur les vagues
A group of children are having fun together.,Un groupe d'enfants s'amusent ensemble.,Un groupe d'enfants s'amusent ensemble.
woman working in a restaurant with mirror reflexion,Une femme travaillant dans un restaurant avec un miroir réfléchissant,Une femme qui travaille dans un restaurant avec le reflet dans le miroir
Boys playing basketball on an outdoor court,Des garçons jouant au basket-ball sur un terrain extérieur,Les garçons jouent au basket dans une cour extérieure
A woman in a red top is walking down the middle of the street as cars approach in the distance.,Une femme avec un haut rouge marche au milieu de la rue tandis que des voitures approchent au loin.,Une femme dans un top rouge se promène au milieu de la rue pendant que les voitures s'approchent.
Four people in rafts while white water rafting.,Quatre personnes dans des radeaux tout en faisant du rafting dans des rapides.,Quatre personnes en radeau dans un descente d'eau vive.
"A bridge overlooking a river, with a large city in the background.","Un pont surplombant une rivière, avec une grande ville en arrière-plan.","Un pont surplombant une rivière, avec une grande ville en arrière-plan."
The control panel of a fire truck,L'écran de contrôle d'un camion de pompiers,Le panneau de commande d'un camion de pompiers
A boy skateboarding on a concrete boardwalk near a beach.,Un garçon faisant du skateboard sur une promenade en béton près d'une plage.,Un garçon en planche à roulettes sur une promenade en béton près d'une plage.
Three people in a blue raft on a river of brown water,Trois personnes dans un radeau bleu sur une rivière avec de l'eau brune,Trois personnes dans un radeau bleu sur une rivière d'eau brune
A woman walking down the street.,Une femme marchant dans la rue.,Une femme qui marche dans la rue.
Small boat floating in bright blue water.,Un petit bateau flottant dans l'eau bleu vif.,Petit bateau flottant sur l'eau bleu clair.
A woman looks concerned and tries to comfort someone crying or in pain.,Une femme a l'air inquiete et tente de réconforter quelqu'un qui pleure ou qui souffre.,Une femme semble inquiète et essaie de réconforter quelqu'un qui pleure ou qui souffre.
Older man and woman sitting on chairs beside a signpost beside cars on the street.,Un vieil homme et une femme assis sur des chaises à côté d'un panneau à côté de voitures dans la rue.,"Un homme et une femme âgés assis sur des chaises dans la rue, à coté d'un poteau indicateur et de voitures."
Two women enjoying beach volleyball.,Deux femmes s'amusant avec un ballon de beach volley.,Deux femmes jouant au beach-volley.
"A butcher, with whole animals hanging in his storefront.","Un boucher, avec des animaux suspendus à sa vitrine.",Un boucher avec des carcasses entières pendues dans sa vitrine.
A dirt road in the forest next to a lake,Une route de terre dans la forêt à côté d'un lac,Un chemin de terre dans la forêt à côté d'un lac
An umpire and a catcher at home plate while a man swings a baseball bat during a game.,"Un arbitre et un receveur sur le marbre pendant un match, tandis qu'un homme brandit une batte de base-ball au cours d'un match.",Un arbitre et un attrapeur au marbre alors qu'un homme balance sa batte de baseball pendant un match.
Two cars driving on a street in a small town.,Deux voitures circulant dans une rue dans une petite ville.,Deux voitures roulant dans une rue d'une petite ville.
A cloudy sky with lightning over a city,Un ciel nuageux avec des lumières sur une ville,Un ciel nuageux avec des éclairs au-dessus d'une ville
Two dogs next to a man at the market,Deux chiens à côté d'un homme sur un marché,Deux chiens à côté d'un homme sur le marché.
A bird  emerges from the water with a freshly caught fish in its mouth.,Un oiseau émerge de l'eau avec un poisson fraîchement pêché dans sa bouche.,Un oiseau émerge de l'eau avec un poisson fraîchement pêché dans son bec.
Two people riding bikes on a narrow path with water on each side.,Deux personnes à vélo sur un chemin étroit avec de l'eau de chaque côté.,Deux personnes faisant du vélo sur un sentier étroit avec de l'eau de chaque côté.
A young child hanging onto a railing because they are sad.,Un jeune enfant s'accrochant à une balustrade parce qu'il est triste.,Un jeune enfant pendu à une rambarde parce qu'il est triste.
A grey rat in the grass.,Un rat gris dans l'herbe.,Un rat gris dans l'herbe.
Person is performing stunt with bike.,Une personne fait une cascade avec un vélo.,Une personne effectuant une figure avec un vélo.
A plane in air with the moon visible in the sky.,Un avion en l'air avec la lune visible dans le ciel.,Un avion dans le ciel avec la lune.
"A rollerblader jumps high at a skate park, with many onlookers in the audience.","Un patineur saute haut dans un skate park, avec de nombreux spectateurs dans le public.",Un homme faisant du roller saute haut dans un skate park avec de nombreux spectateurs dans le public.
A butterfly is landing on a white flower.,Un papillon atterrit sur une fleur blanche.,Un papillon est en train de se poser sur une fleur blanche.
A large apartment complex with a man leaning out the balcony.,Un grand complexe d'appartements avec un homme penché sur le balcon.,Un grand immeuble avec un homme penché sur un balcon.
A woman lying in the street while other people surround her,Une femme allongée dans la rue tandis que d'autres personnes l'entourent,Une femme allongée dans la rue avec d'autres personnes qui l'entourent
Two men in white shirts walking by each other while two men in dark suits talk to each other in the foreground.,Deux hommes en chemises blanches marchant côte à côte tandis que deux hommes en costumes foncés se parlent au premier plan.,Deux hommes en chemise blanche marchant l'un à côté de l'autre alors que deux hommes en costumes foncés discutent au premier plan.
desert rock formation with an arch,Une formation rocheuse sauvage avec une arche,Une formation rocheuse dans le désert avec une arche
American football players running to score,Des joueurs de football américain courant pour marquer,Des joueurs de football américain courant pour marquer.
Storm clouds roll over an abandoned gas station.,Des nuages de pluie roulent au-dessus d'une station-service arrêtée.,Des nuages noirs défilent au-dessus d'une station-service abandonnée.
A live music concert with cheering fans.,Un concert de musique live avec des fans enthousiastes.,Un concert de musique avec des fans qui applaudissent.
A basketball player is taking a shot.,Un joueur de basketball shoote.,Un joueur de basketball est en train de shooter.
A man is grabbing a hair piece in a make up room.,Un homme saisit un morceau de cheveux dans une salle de makeup.,Un homme saisissant une perruque dans une loge.
Man with gray jacket in the grass surrounded by red roses,Un homme avec une veste grise dans l'herbe entouré de roses rouges,Homme en veste grise dans l'herbe entouré de roses rouges.
