DE (source),EN (generated),EN (reference)
Eine Frau steht vor einem Kunstwerk im Museum und macht ein Foto.,A woman is standing in front of an art in the museum taking a picture.,A woman standing in front of a work of art in the museum taking a photograph
Leute sind tagsüber über den Strand verstreut.,People are spread out on the beach during the day.,People are scattered on the beach in the daytime.
"Blick durch das Netz eines Fußballtors, in das gerade ein Ball geschossen wird",Looking through the net of a soccer goal that has just been scored.,view through the net of a soccer goal being scored
"Die Ecke eines Gebäudes, wo ein Mann zu sehen ist, der ein Foto aufnimmt",The corner of a building where a man is seen taking a picture.,The corner of a building where you see a man taking a picture
"Ein sitzender Mann mit einem Glas Pepsi, der eine raucht, in schwarz-weiß.",A seated man with a glass of Pepsi smoking in black and white.,A man sitted having a smoke with a glass of pepsi  in black and white
Mann auf einem Motorrad rast auf einem Weg ohne Straße,Man on a motorcycle racing on a path without road,Man on a motorcycle running on a road without a road
Ein kleines Mädchen mit rosafarbenem Oberteil isst etwas mit dem Löffel aus einem Becher.,A little girl in a pink shirt is eating something with a spoon.,A small girl in a pink shirt is eating something from a bowl with a spoon.
Eine Hand auf dem Wasser mit Bergen im Hintergrund,A hand on water with mountains in the background,A hand on the water and some mountains in the background
Jemand rennt vor einem schräg stehenden Gebäude über die Wiese.,Some running in the grass in front of a leaning building.,A person is running in the grass in front of a leaning building.
"Eine Straße in der Stadt bei Nacht, an der Seite sind Lkw geparkt.",A city street at night with trucks parked on the side.,A city street at night with trucks lining the side.
"Ein Junge läuft auf einem Weg, der von Wasser umgeben ist.",A boy is walking on a path surrounded by water.,A young boy is walking up a path surrounded by water.
"Ein Sonnenuntergang, durch Bäume und Nebel hindurch gesehen",A sunset seen through trees and fog.,A picture of  a sunset through  the trees and fog
Ein älteres Paar auf einem Holzdeck blickt auf die Berglandschaft.,An elderly couple on a wooden deck overlooking the mountains.,An elderly couple on a wooden deck looking at the mountain scenery.
Verschieden Bootstypen am Rande einer Stadt und Menschen in der Nähe,Various boats on the edge of a city with people nearby.,Different types of boats on the edge of a city with people around
Eine Straße mit Kopfsteinpflaster und Stuckgebäuden auf beiden Seiten.,A street with cobbled cobbled buildings on either side.,A cobblestone lined street with stucco buildings on each side.
ein einzelner Fußballspieler mit der Trikotnummer 2 rennt auf dem Platz.,A lone soccer player with the number 2 is running on the field.,"a solitary soccer player with the jersey number 2, runs on the field."
Ein weißer Leuchtturm vor einem wolkigen blauen Himmel.,A white lighthouse in front of a cloudy blue sky.,A white lighthouse set against a cloudy blue sky.
Mehrere interessant aussehende Gebäude sind im Vordergrund einer vielbefahrenen Straße mit vielen Fahrzeugen zu sehen.,Several interesting looking buildings are seen in the foreground of a busy city street with many vehicles.,Several interesting looking buildings are featured in the background of a busy street featuring many vehicles.
"Ein fallender Fußballspieler in weißem Trikot in der Luft, nachdem ein Fußballspieler in schwarzem Trikot seinen Fuß unter ihm weggetreten hat.",A fallen soccer player in white is in the air after a soccer player in black has dropped his foot below him.,A soccer player in a white uniform falling in the air after a soccer player in a black uniform kicks his foot underneath him.
drei Weingläser mit Weißwein auf einem Sims,three wineglasses with white wine on a ledge.,three wine glasses with wine sitting outside on ledge
"ein Boot ist zu sehen, das bei leicht bewölktem Himmel auf einem großen Gewässer segelt",a boat is seen sailing in a large body of water under a cloudy sky.,a boat is seen sailing along a large body of water in overcast weather
Mehrere hohe Gebäude in Schwarz-Weiß.,Several tall buildings in black and white.,A group of tall buildings is shown in black and white.
Ein roter Zug steht auf den Schienen.,A red train is standing on the train tracks.,There is a red train on railroad tracks.
Im Vordergrund ist ein Baum ohne Blätter zu sehen und im Hintergrund stehen Bäume mit bunten Blättern.,A tree with no leaves in the foreground and trees with colorful leaves in the background.,This is a tree with no leaves in the foreground and there are trees with colorful leaves in the background.
Zwei Radfahrer fahren nachts auf der Straße.,Two bicyclists are riding in the street at night.,Two cyclists are riding on the street at night.
"Mehrere Fahrradfahrer warten nachts darauf, loszufahren.",Several bicyclists are waiting to start riding at night.,A group of  cyclists waiting to bike ride at night
"Bild einer Frau, die ihr Fahrrad über einen Platz trägt.",Picture of a woman carrying her bike across a plaza.,This image is of a woman carrying her bike running across a field.
"Eine Person in Radfahrermontur, die ein Fahrrad einen Berg hoch schiebt.",A person in biking gear pushing a bicycle up a mountain.,A person in biking gear walking a bicycle up a hill.
Das Foto eines großen Einkaufszentrums in der Stadt,The photo of a large mall in the city.,The photo of a large shopping center in the city
"Ein kleiner brauner Hund, der einen rosafarbenen Pullover trägt, krabbelt aus einer großen Stofferdbeere.",A small brown dog wearing a pink sweater crawling out of a large stuffed strawberry.,A small brown dog wearing a pink sweater is crawling out of a large strawberry made of fabric.
Eine leere Bushaltestelle mit einem halbvollen Mülleimer,A empty bus stop with a half empty trashcan.,An empty bus stop with a half-full trash can.
eine Stadt während des Sonnenuntergangs mit einem großen orangefarbenen Gebäude hinten rechts,a city during sunset with a large orange building in the back to the right.,"a city in sunset, a large orange colored building in the back right corner."
Ein fremdsprachliches Buch liegt neben anderen Veröffentlichungen auf einem Sessel.,A foreign book lays on a seat next to other publications.,A book in a foreign language sits among other publications on a chair.
"Schwarz-Weiß-Aufnahme eines Mannes, der eine Leiter trägt",Black and white video of a man carrying a ladder.,black and white shot of a man walking carrying a latter
"Ein Mann im Cowboy-Outfit auf einem weißen Pferd, der eine Denver-Broncos-Fahne fliegen lässt.",A man in a cowboy outfit on a white horse flying a Denver Broncos flag.,Man in cowboy uniform on white horse flying denver broncos flag
Ein weißer Hund und ein schwarzer Hund spielen im Sand.,A white dog and a black dog are playing in the sand.,A white dog and a black dog playing in the sand
Ein silberfarbenes Auto steht vor einem knallrosa Anhänger.,A silver car is in front of a bright pink trailer.,A silver car sits in front of a bright pink trailer.
Eine violette Blume gewinnt bei einem Wettbewerb den dritten Platz.,A purple flower wins the third place in a competition.,A purple flower wins 3rd place in a competition.
Foto einer schönen wolkenverhangenen Stadt mit großen Wolken,Photo of beautiful cloud-covered city with large clouds,Photo of a beautiful cloudy city with big clouds
"Eine Frau schläft eine Weile auf ihrer Handtasche, während ein Buch ihr Gesicht bedeckt.",A woman sleeps on her handbag while a book covers her face.,A woman takes a nap on her purse with a book covering her face.
"eine Barge auf einem schlammigen Fluss, im Hintergrund Schwermaschinen, die Kohle aus der Erde holen.",a barge in a muddy river with heavy machines picking up scraps from the ground in the background.,a barge on a muddy river with heavy machinery raping coal from the planet in the background.
Eine weiße Statue und eine graue Statue stehen am Eingang eines Gebäudes.,A white statue and a gray statue are standing at the entrance of a building.,A white statue and a gray statue are at the entrance of a building.
ein Baum mit sich gelb färbenden Blättern hinter einem kleinen Werkzeugschuppen,a tree with yellow dying leaves behind a small tool box.,a tree with the leaves yellowing behind a small tool shed.
Foto eines schönen Bergmassivs voller Schnee und eines Sees darum herum,Photo of beautiful mountain mounted with snow and a lake surrounding it.,Photo of a beautiful mountainous bed full of snow and a lake around it
"Eine Häuserreihe in der Stadt, die auf einer bergauf führenden Straße zu stehen scheint.",A row of houses in the city appearing to be on a mountain climbing street.,A row of townhouses seem to tilt on an uphill street.
Der Vogel sitzt auf einem alten Wegweiser.,The bird sits on an old walkway.,The bird is sitting on an old signpost.
In einem kleinen Holzzaun ist etwas aufgebaut.,In a small wooden fence something is being set up.,There is a structure inside of a small wooden fence.
"Es ist eine große Klippe am Meer zu sehen, die oben begrünt ist.",There is a large cliff above the ocean that is greened up.,There is a large cliff with greenery on top next to the ocean.
Die Himmel ist strahlend blau mit Wolken über den Eisenbahnschienen und Gebäuden.,The sky is bright blue with clouds above the train tracks and buildings.,The sky is bright blue with clouds over the train tracks and buildings.
